geneID,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10
"34,93",0.06712004730928448,0.022970347216355488,0.06962912900228095,0.1429585198952437,0.09693334459744873,0.06031088958350934,0.15219227844893138,0.10721466587817853,0.012511616118949057,0.0354059305567289,0.10533074258680405,0.12742248880628537
"34,95",0.018994752978824202,0.029524550159555935,0.12232620918362787,0.16393589159135807,0.08625852529207226,0.013667283437469273,0.1410974944803483,0.10479740419940471,0.0923100301234436,0.025627273783665402,0.08595460924441106,0.1155059755258194
"34,97",0.01725558928776356,0.026665832055334737,0.14014167527359597,0.08716472097899909,0.06782260336139713,0.040176102991038375,0.35769355158419663,0.03632645822248652,0.12525429564019908,0.024621034292093096,0.053675941285092774,0.023202195027802984
"34,99",0.023132848645075987,0.07741242564441506,0.13807714096874701,0.20151543763572835,0.053488811254839015,0.045345104333868326,0.27130346520630727,0.05642762723066754,0.02811349258804642,0.03982154659616652,0.020736946463978827,0.04462515343215932
"34,101",0.03932584269662922,0.040190146931719954,0.13608094397053846,0.23200931945436093,0.16251738003081428,0.047160948479951906,0.11204952839051521,0.07563601518169177,0.012804855135094518,0.040547142159257483,0.01796249671188607,0.08371538085754011
"34,103",0.04027419853623338,0.04132563653231625,0.20817441500876196,0.16571487475517988,0.1254406762189465,0.025894237707452847,0.17707452839913412,0.05377796103494483,0.013101742088444491,0.03475930316462219,0.01692609009380477,0.09753633646015873
"34,105",0.04027946597096636,0.030851936398762755,0.1569673791665431,0.27736108228830053,0.12128309270404077,0.011374304546757188,0.0878222801972468,0.06696115343946717,0.02032749300840968,0.02815412133250323,0.09078691213819139,0.06783077880881089
"34,107",0.0227597276803011,0.05211711961033928,0.23429457021088176,0.2908175125920185,0.036597110754414124,0.08131953284994746,0.12648475120385236,0.059910333757679755,0.021973764321691486,0.02498477887861847,0.01959373443294405,0.029147063707311675
"34,109",0.06557651150347779,0.04376226145889066,0.18666399143927234,0.07693508114856426,0.07191902978419834,0.020153379703941484,0.3116305510968433,0.08679998216515068,0.01452425539504189,0.043684233993222764,0.052467897271268035,0.025882825040128402
"34,111",0.048029341561390215,0.029661757000640387,0.17654421610292834,0.2045370747705265,0.027274844268498577,0.11361122431157948,0.12196541887407579,0.08817022762997032,0.008994585783314892,0.043711552269507674,0.06881294754613725,0.0686868098814306
"34,113",0.04308170699738761,0.0293508817919676,0.14351830927350462,0.1821345602791361,0.07339980294141576,0.13722689759281193,0.13160440037242263,0.05518544297504227,0.010485686134487976,0.04169868115378705,0.04781834452710457,0.10449528596093183
"34,115",0.019331368576165037,0.03085282740836251,0.16760913612083253,0.20211825382206666,0.07797937004973293,0.09142567692024314,0.14107570454964086,0.04926321606188985,0.019497144962239817,0.026275557192853197,0.08391048075151962,0.09066126358445385
"34,117",0.014713750668806848,0.017854665794740706,0.18863325604898637,0.1605929096565801,0.09073974991577985,0.05786417771436497,0.20170223728276154,0.026068604720290118,0.023294294829875346,0.023601450567742703,0.08931296197213799,0.10562194082793334
"34,119",0.036176126546687705,0.02533723962525353,0.17010613523926038,0.1715763604949401,0.08839595205133984,0.06414260111822971,0.2659390661386734,0.03272056061727997,0.047809149737613084,0.04272238498438556,0.02897524226522005,0.02609918118111673
"34,121",0.013451755560274385,0.053917812266302295,0.14003859185877965,0.17266625428157287,0.07337069419183291,0.10598912411252574,0.12671609132791076,0.09166028085271395,0.06219013414825552,0.019499044436032606,0.018898931799506986,0.12160128516429237
"34,123",0.015417295544748175,0.11095086365923196,0.1502934764380345,0.2047179831181173,0.03128179328078708,0.012309240315277546,0.1995751579182738,0.05662697747218961,0.13468611996198776,0.02304209290625524,0.012409860808317956,0.048689138576779055
"34,125",0.01784888745954855,0.05706417961448011,0.18838817310204828,0.263100239191172,0.050119595586018376,0.029496894534783227,0.11131434544029263,0.047828184358103355,0.1183192297642258,0.029416494140821287,0.017346384997286482,0.06975739181121986
"34,127",0.019706136560069126,0.0451923076923077,0.18078003457216943,0.26807476231633537,0.038461538461538464,0.026663785652549687,0.13371866897147797,0.06976015557476233,0.07867329299913571,0.032843560933448576,0.019954624027657714,0.086171132238548
"34,129",0.017786424755940312,0.04378108307238902,0.16241480935715596,0.2858721679867379,0.05354347025234849,0.020883219745809544,0.11209476883403939,0.15703858905875853,0.0447020629950267,0.02610978080677841,0.02159697918585374,0.05417664394916191
"34,131",0.034068066416462386,0.07171490652196642,0.13798031674471034,0.16520455945063506,0.04521106631188785,0.07860520781288119,0.28279283780486386,0.04399102982698725,0.01997374016708692,0.028525614956485392,0.022483529507453862,0.06944912447857962
"34,133",0.028240518616872892,0.07580643361637081,0.14470615801747325,0.14560994387601398,0.07934347209979584,0.07163339767693559,0.25518003191145117,0.03824911016145408,0.02488200573513496,0.03248050165694073,0.026923892304430777,0.07694453432712586
"37,1",0.2738680609633996,0.017599288018689523,0.01912337301145846,0.025620202469685188,0.14662365112915776,0.08352430748692845,0.02004672377350096,0.016164200689731907,0.17961953498720654,0.1022583157192123,0.08608299032150403,0.029469351429524997
"37,3",0.2989112109379249,0.015238696063608772,0.019991951009930717,0.023983815003752577,0.1427172955393367,0.09033359800733111,0.022287000881038094,0.01691375615910895,0.16820213842087517,0.08769048370079509,0.08938729782350958,0.024342756452788328
"37,5",0.29428751443872736,0.012401554132101216,0.013409639819384644,0.036616612412055036,0.13963036858132943,0.09242885645279847,0.040228919458153926,0.011288459519059121,0.1631523679512759,0.08149742728131892,0.09508558227449333,0.01997269767930274
"37,7",0.2898215465961665,0.015490746860541962,0.012557832121612694,0.03171472240581624,0.1105522967614012,0.09779824851288828,0.04753593853271647,0.011834930601454064,0.16535855915399872,0.10362276933245207,0.0866655651024455,0.027046844018506273
"37,9",0.208535971826262,0.016371792721784337,0.016853932584269666,0.02041757504611772,0.137829112862653,0.05959667952372966,0.015522807311755826,0.018646235116552074,0.15562636256917653,0.25097476102632904,0.0809575716921013,0.01866719771926883
"37,11",0.25254615940600555,0.01369998028779815,0.02144249512670565,0.021858641610267866,0.061523972227697815,0.10593118251308672,0.021146812098911442,0.025056398799745926,0.1713537902183673,0.19385855400048185,0.09552752042403137,0.016054493286900146
"37,13",0.22018231927072288,0.038064447742209045,0.017182531269874936,0.020245919016323943,0.08671825312698746,0.08531905872376512,0.020055119779520892,0.013483146067415745,0.15838456646173413,0.24178503285986852,0.08509645961416155,0.013483146067415745
"37,15",0.33240458536141565,0.016330801073556844,0.021812309511895556,0.02130055042532866,0.11022153482236277,0.08414456625574306,0.019094300141018063,0.022096620115543836,0.1720420324796434,0.08387162807624073,0.09755265432379565,0.01912841741345586
"37,17",0.30857877357445207,0.01881523834851406,0.023857013053210117,0.021862464818385302,0.12705272255834055,0.0895662965671609,0.01831660128980786,0.01785120670168207,0.16257784278527576,0.098741218447355,0.09507346585998269,0.017707155995833612
"37,19",0.30674046822003476,0.028371615127108805,0.017566537403466902,0.025720062311491175,0.07802194159954924,0.08365649133273671,0.021035652337233333,0.020251234629279777,0.16819683360401275,0.12717510191906134,0.10815021046700474,0.015113851049020582
"37,21",0.24110532744940516,0.015439808955749484,0.0160450758784624,0.021195347148092306,0.037350471557957066,0.08543067492764313,0.021492478182878662,0.022857079972267765,0.1769360287886959,0.23709956090635972,0.10711023561390572,0.017937910618582787
"37,23",0.301345701593938,0.03173721801236828,0.013555003919519219,0.016037366083093824,0.02868870307464507,0.07068199634178209,0.01883546729378976,0.03993554568417383,0.17448392997125683,0.14347617803327237,0.12376970647156167,0.03745318352059926
"37,25",0.2935499659516514,0.02246127000340484,0.02388704460333675,0.014981273408239702,0.10593292475314947,0.0778749574395642,0.01664113040517534,0.04097505958461015,0.1629958290772898,0.11009320735444333,0.09692075246850523,0.03368658495062989
"37,27",0.31235511385693876,0.022028239626429448,0.016049779828521345,0.017070221946160584,0.07408187938817842,0.09857249021151984,0.016504542076599703,0.02734119369544239,0.17295384717770126,0.10165600008873413,0.10822232328049955,0.03316436882327495
"37,29",0.3117006998901918,0.0147076766085828,0.01542864114821922,0.01593886220703883,0.11679625542109871,0.09563317324223297,0.018013021728762037,0.0182792240203201,0.17246580964317818,0.08771365506838073,0.10128997193784177,0.0320330090841532
"37,31",0.3003664616095698,0.016441250591510855,0.017827862087180454,0.022196788783853675,0.1202830448227668,0.07850862230243538,0.020557065665958694,0.021327405385775138,0.17154365074998068,0.10165182845634928,0.11103896818496956,0.01825705135964961
"37,33",0.305440003430826,0.024573291019813016,0.015846127455184836,0.030738056437087234,0.09906509992280642,0.08498799210910027,0.030148383223260997,0.011257397718500728,0.16124882065357235,0.12480701603911137,0.09589158589930523,0.015996226091431517
"37,35",0.29311321434824256,0.02139053955241558,0.024747937671860665,0.02600438727484319,0.11449139537997301,0.08025829308231802,0.053811058816259694,0.01021637709966117,0.15087694003027832,0.11471796825919933,0.09337892254297159,0.016992965941976742
"37,37",0.2902673028577293,0.019783489815812426,0.013688368990816274,0.03273305628238675,0.09726540454568777,0.11440151864963317,0.030331948078600377,0.04627776922682263,0.15370170848083733,0.11771586886255188,0.0641834692935201,0.019650094915602073
"37,39",0.29532038755902945,0.01773937469467513,0.017261032405145742,0.019306709005048037,0.09802963686695976,0.11197280573196541,0.01787168213645986,0.05394072626608043,0.15696751343429408,0.11719386093470127,0.0761276665038267,0.01826860446181404
"37,41",0.20244489110020117,0.01967115885202147,0.018869375157885476,0.0242841609278724,0.05002910584643093,0.06894241435741974,0.02219732665546365,0.023954660779597334,0.1687809592847651,0.2861818621151713,0.09913561127769167,0.015508473645479796
"37,43",0.2606569301150394,0.022184790306835362,0.026836131156327162,0.012460999559749622,0.10254962387305475,0.07013379782937428,0.012279157016250972,0.013217081714296646,0.1470723350496718,0.09236644143713034,0.08982064582814922,0.1504220661141206
"37,45",0.015874652097721875,0.07251829708277498,0.008830704738343121,0.2079167096175652,0.024490602343401023,0.013057073153970384,0.03238497749372917,0.05887709170875856,0.16689860151874378,0.15470054633542935,0.09411400886506549,0.15033673504449713
"37,47",0.026686290698926668,0.09599023584736331,0.015464694690742,0.14632587859424925,0.014366227519115473,0.024546792547654097,0.06127723731916574,0.05314283662993141,0.1173062425961159,0.21963599813332363,0.08515633413504682,0.14010123128836557
"37,49",0.1282703190355122,0.0671995108967142,0.03311885358961549,0.09599397567904086,0.03195574211731022,0.0398738471403115,0.112329727190713,0.04914891554766892,0.133109160994013,0.04140975075117615,0.11253103494553512,0.1550591621123893
"37,51",0.11853932584269655,0.01436159346271706,0.044780388151174695,0.02450459652706844,0.07833503575076604,0.008171603677221657,0.33005107252298266,0.020745658835546476,0.1771807967313585,0.13861082737487232,0.0327170582226762,0.012002042900919307
"37,53",0.059984592837548395,0.019700499793318563,0.1746927962120928,0.14480853782270492,0.060567058735109536,0.010606516102363689,0.20412611326143323,0.033670286723535364,0.18838074480478,0.03028822667318026,0.047452181428732476,0.025722445605200855
"37,55",0.03262226564620315,0.04057428214731589,0.08075955779912787,0.1667480866308419,0.0579891078181259,0.01366950731875012,0.12298937921800647,0.15159492663156565,0.14964084749136045,0.02603629521069679,0.014646546888852712,0.14272919719915322
"37,57",0.022798353042764015,0.03623516527489655,0.03442393353200719,0.15605025115044802,0.026663016122068596,0.014510914777334325,0.2203595084401293,0.19428619567621072,0.08939271084527659,0.023777681833977445,0.02636816444299359,0.1551341048618936
"37,59",0.03728548269886523,0.06794678293923638,0.10935025248290382,0.19402053403395006,0.08882553524512272,0.08304917360761734,0.1120707324799225,0.13118862615760146,0.011729740809063298,0.04135688598207465,0.03018614791212477,0.0929901056515177
"37,61",0.052558194279712776,0.04142183270106568,0.07437821981185887,0.15949442729223434,0.1277241079593296,0.010013671468279488,0.12371320700051605,0.1708571376834557,0.01081947324104339,0.027324828653948904,0.05789097230395931,0.14380392760459576
"37,63",0.07382127480835869,0.04391123245475863,0.0819069620917778,0.15938604781406418,0.13182995554622146,0.01300360530645104,0.13917182960551647,0.1356190276173475,0.007840666456648807,0.03635934054394623,0.07341874059295041,0.10373131716195877
"37,65",0.03508787549635855,0.05516479994301895,0.09377837924464466,0.15935112804715185,0.11984721950177174,0.0651097775957549,0.14124183122918854,0.1042931676133834,0.017975747431400135,0.04153385922114,0.02829466336651294,0.13832155130967425
"37,67",0.014113217852684145,0.029289559925093633,0.1668422284644195,0.21887679463171036,0.10270365168539324,0.08264083957553063,0.1301693196004994,0.07906132958801494,0.02857755930087391,0.02267673220973783,0.018394975031210993,0.10665379213483148
"37,69",0.029972561036672063,0.04302108994772576,0.12547817901420022,0.08671313264836067,0.062328506479200484,0.13450099140779914,0.2121312263414049,0.11592461295038961,0.013789581205311536,0.029832361953974637,0.01698411744677442,0.1293236395681868
"37,71",0.029479848214191334,0.05089475408796391,0.18446837971820265,0.127051909478157,0.04946779836587144,0.05300876256513786,0.16915238830107707,0.16927922880970758,0.016721807054446293,0.03218577906497406,0.016647816757745206,0.10164152758252565
"37,73",0.014378213673585983,0.049626910891431945,0.0742369418812001,0.14584235037482035,0.08545558421772476,0.05635290247745018,0.102257578643029,0.17064282128079494,0.01685393258426966,0.02027319471615796,0.11698204670971768,0.14709752254981728
