,x,y,physical_x,physical_y,area,ratio,size,r1,r2,density,moran-I,p-value
5c08b1922f60a94b95384e8642407c8e,1351.6296997070312,247.3821818033854,1351.6296,247.38219,366.6292183473706,1.1926599596184642,6,20.910858154296875,17.532958984375,0.15625,0.18926017420767055,0.04781211440530453
d3b0cd9a1a4b43dc3cd1c53a20982155,1576.1524291992187,250.1680450439453,1576.1525,250.16805,462.5879159923643,1.2152236513425962,5,23.70965576171875,19.510528564453125,0.09375,-0.7131674139327058,1
4e86aa56636cddedf7aa00bacc3a0cba,1386.4071706136067,247.4904047648112,1386.4072,247.4904,542.5291350726038,1.0918389838397888,6,22.2911376953125,24.338333129882812,0.09375,-0.7024024162252575,1
3531bf41d39524b4175ab58afa67d2ba,1811.4927455357142,249.08253696986608,1811.4928,249.08253,454.2597506986931,1.3144159391692904,7,18.59027099609375,24.435348510742188,0.09375,-0.32930901209768665,1
c06706da5a30c3a387517a64dd0fbfbf,1698.2377522786458,249.3353068033854,1698.2378,249.33531,383.935960277915,1.0440290206101075,6,20.02099609375,19.176666259765625,0.15625,0.1176979884350769,0.02551463363026163
3260098b231ddce6b15fb9f10766c2a5,1266.5727478027343,251.07449951171876,1266.5728,251.0745,372.4762539246585,1.1087923514509614,5,20.322372436523438,18.328384399414062,0.15625,-0.6655927054195648,0.20148250400984935
bada9b27e4fffe1ce63e7ef5af8e04b9,1334.5561828613281,252.29398345947266,1334.5562,252.29398,330.3934105182998,1.24976421048285,6,20.320281982421875,16.259292602539062,0.21875,-0.1107239921131653,0.6257923396059342
2ab46139019a04f1ad2fd3899ade20b2,1521.3668334960937,253.37254333496094,1521.3668,253.37254,339.70038369623944,1.1515037370217007,5,19.777923583984375,17.175735473632812,0.1875,0.12617730594549242,0.3509723622305261
403cf792e449b703ccf0e26f7b79ba95,1467.6445251464843,251.6546417236328,1467.6445,251.65465,348.59944374859333,1.0139304923731212,5,18.8004150390625,18.5421142578125,0.3125,-0.19473852065549604,0.31478977318882717
e829a85d3a58611bc9269fa6bdb2807f,1728.7526143391926,255.1801986694336,1728.7526,255.1802,311.6698635928333,1.1565213269173034,6,18.985595703125,16.416122436523438,0.125,-0.2932188526008103,0.7856252465585214
08cfa7af2e00bf956dc0f1b25d141f7e,1282.5807691301618,253.36607142857142,1282.5808,253.36607,482.9156021247618,1.1362589716128069,7,20.615646362304688,23.424713134765625,0.09375,-0.25075953712336085,1
d194dd8ebdd34eefe51cd2df9ad803e7,1683.460693359375,254.36884307861328,1683.4607,254.36884,292.205812651664,1.0280600608210846,6,16.859130859375,17.332199096679688,0.125,-0.13337949424164866,0.3883453407845934
d6dd4df58be1a0ab03bfe181bdf255d1,1633.0534057617188,256.32900390625,1633.0535,256.329,370.63466308359057,1.3381991586807351,5,16.64227294921875,22.270675659179688,0.09375,-0.6958572693068699,1
44ad730490f694fa1c79c9f2a9e81b01,1442.9884490966797,258.18009694417316,1442.9884,258.18008,498.9544208375737,1.1536420692417975,6,23.991973876953125,20.796722412109375,0.28125,-0.19913886211992887,0.6578068107822659
25c8bb2a2cceb34b89a1146d4c25d9d2,1308.7513046264648,253.8763224283854,1308.7513,253.87633,413.28299441118725,1.0343419585175888,6,19.989028930664062,20.675491333007812,0.1875,-0.4240059295269056,0.26554699225524026
d77f76f3cf8645c09af06d8cfdf5fa07,1368.134785970052,255.52467091878256,1368.1348,255.52467,410.14058274403214,1.20126479001645,6,22.196563720703125,18.4776611328125,0.15625,-0.07855938525613947,0.8438020343736217
ee3068dbe53fce506627a44354151b6e,1402.338587443034,256.23000081380206,1402.3386,256.23,406.6489378665574,1.1066159672815439,6,19.169525146484375,21.213302612304688,0.125,-0.5930950990812751,0.7193671823948553
1456d4e1b5df0ea70d7935016878c992,1252.773099263509,257.98291778564453,1252.7731,257.9829,375.1963836606592,1.1680579618837612,6,20.9344482421875,17.922439575195312,0.09375,-0.6700457369738196,1
17cc3ee89b10fc9ee3730639531493c1,1321.7509256998699,259.52911376953125,1321.751,259.5291,314.46934967301786,1.1619511380711225,6,16.45111083984375,19.115386962890625,0.21875,-0.5228355506559499,0.13969932602376822
5e5900da2d966603037259549f6f3026,1939.9218648274739,259.1580301920573,1939.9219,259.15802,517.5821552369744,1.098531777051688,6,21.7061767578125,23.844924926757812,0.09375,-0.612114464614237,1
e010074ce91c5d8574dfd98f89967821,1711.551737467448,260.3446273803711,1711.5518,260.34464,414.3775265365839,1.1013990194906134,6,19.3966064453125,21.3634033203125,0.1875,-0.1740759285681753,0.9361314055388428
c29a0858c6979e9629c49f0e184a1cad,1775.2195608956474,262.0476619175502,1775.2196,262.04767,505.80820470675826,1.0017315817422021,7,22.5096435546875,22.470733642578125,0.03125,-1.6631519290326229,1
08e551ca2428311b72faea17996549a0,1480.0006626674108,263.5772683279855,1480.0006,263.57727,366.91013726592064,1.0925286490186104,7,20.021484375,18.325820922851562,0.25,-0.012281402750617518,0.6573239957812438
7d62bfc8fc5f55781326b3538cd7d324,1851.4131469726562,263.0631465911865,1851.4131,263.06314,539.205094659701,1.012051219334836,8,23.36029052734375,23.082122802734375,0.09375,-0.7784030750119382,1
0c34ae581a966838c19d47d90ccad7bb,1459.6463724772136,262.6041030883789,1459.6464,262.6041,469.1584369316697,1.0228978807811129,6,21.416259765625,21.906646728515625,0.3125,-0.09382512318759033,0.8821351666895769
80abeeed213dbdf117aa7d2ec9a747bb,1580.290542602539,267.41176350911456,1580.2905,267.41177,456.93519793543965,1.0941402755813208,6,20.435760498046875,22.359588623046875,0.125,-0.9906256164726464,0.08414190923681653
42c4e00ac2393b1f90ac2fceb8d37fd9,1337.653772989909,267.1716817220052,1337.6538,267.1717,320.5335320532322,1.2293433374597205,6,16.147308349609375,19.8505859375,0.125,0.03603193002113848,0.2013663345410639
80b333081666fd55192aab4791a6ea01,1529.1472829182942,266.60271708170575,1529.1473,266.60272,372.38117007911205,1.1063474452360476,6,18.346282958984375,20.29736328125,0.28125,-0.0056426493847474,0.6804859484201877
b8b7105778e112753500e885f192f370,1697.2920619419642,268.19749232700894,1697.2921,268.19748,320.5782845802605,1.0828118903196056,7,17.2064208984375,18.631317138671875,0.125,-0.3083257134437221,0.8517028026041222
320ab0c3805b9e5decc7dc5e0d3a1026,1564.2855784098308,262.58056386311847,1564.2855,262.58057,387.61254958063364,1.0037099787402224,6,19.724365234375,19.651458740234375,0.15625,-0.13628953632859106,0.7413714997549599
8cfb92be4b9d2d9e578c30eb7a48e96b,1545.25239780971,269.08553641183033,1545.2524,269.08554,424.1822565458715,1.158275870867327,7,19.1368408203125,22.165740966796875,0.25,-0.27679109722090917,0.39857898542869385
d29e49c00ae5c10947228bfcb384aa28,1727.7961324055989,269.1728057861328,1727.7961,269.1728,300.4975863341242,1.0029213629736196,6,17.36016845703125,17.309600830078125,0.15625,-0.21451378814708938,0.8581894869647204
3fa13391565b91e2db8a1422a3b64f13,1384.7344752720423,267.5711190359933,1384.7345,267.5711,468.6812430387363,1.0005047820342716,7,21.643585205078125,21.654510498046875,0.0625,-1.0000000000000002,1
750acf888cc47add33697e3f238b58a1,1433.6838500976562,269.01325073242185,1433.6838,269.01324,510.0036409050226,1.036003719210603,5,22.9862060546875,22.1873779296875,0.1875,-0.13244122198212008,0.7549653974938382
f26147fdc1767d87a731e2ceaccab74a,1512.6645914713542,266.22832743326825,1512.6646,266.22833,384.01785471942276,1.2891900732921342,6,17.259063720703125,22.250213623046875,0.1875,0.12617730594549362,0.3509723622305243
864965817f4dcbb4a84d5acb627b6a5e,1807.2353108723958,270.212641398112,1807.2354,270.21265,346.69376361370087,1.2156319911525215,6,16.88775634765625,20.529296875,0.03125,-1.6631519290326229,1
e93337d4e75f8341788a5e97aa97f366,1326.3519185384114,276.50205485026044,1326.3519,276.50204,393.99161965120584,1.068969792731371,6,19.198211669921875,20.522308349609375,0.1875,-0.14866639804110185,0.7310830465385374
051b052c511bc84e8e94c26efef62106,1309.895528157552,272.18702189127606,1309.8955,272.187,332.90732280164957,1.082213292246552,6,17.539016723632812,18.98095703125,0.1875,-0.09968974149613029,0.4838256394871052
d624253ef44e0e093cfa9bef2b643225,1252.4875270298548,275.9720197405134,1252.4875,275.97202,388.4146639890969,1.1003563736303006,7,18.78802490234375,20.67352294921875,0.0625,-1,1
10b1b56aebf37a98c242cfc78eb73628,1756.8649291992188,274.2709045410156,1756.865,274.2709,418.28460842370987,1.0755679356236458,6,21.210693359375,19.720458984375,0.0625,-1,1
d03681395e9a90ec44fcfcb0845d615e,1714.317626953125,274.13438110351564,1714.3176,274.13437,418.0362261515111,1.1111271942314742,5,21.55206298828125,19.396575927734375,0.15625,-0.00024656368553667055,0.44997761225817223
c71e627cc885babe929cc1564b2e5572,1419.6009887695313,275.46140747070314,1419.601,275.4614,331.77957946434617,1.0474513320770182,5,18.6419677734375,17.797454833984375,0.1875,-0.4650071108000195,0.7149422580739153
8d712a080efbaaac1dad13cd750a5b71,1594.7423618861608,274.30611310686385,1594.7423,274.30612,409.80987427197397,1.1084947361236983,7,21.31365966796875,19.227569580078125,0.09375,-0.38818387598470044,1
9411dde30bf250432ca0484bfbdfbb3a,1355.0765947614398,280.2279357910156,1355.0765,280.22794,445.9310132227838,1.00597036126556,7,21.180023193359375,21.0543212890625,0.09375,-0.40427041492719384,1
651dec498bcf08a49146cd50a4767273,1404.6957179478236,275.7102312360491,1404.6957,275.71024,372.7997243795544,1.088453299869895,7,18.506866455078125,20.14385986328125,0.125,-0.5551255416266432,0.7894159133998058
8e66426a16dfdea9ddaf01643530e761,1625.4593139648437,278.12672119140626,1625.4594,278.1267,319.4955031648278,1.1040457242908501,5,17.0113525390625,18.78131103515625,0.0625,-1,1
3f3e5d044d6746fa359a9beeddd0263a,1296.9628326416016,280.52704467773435,1296.9629,280.52704,356.45528786769137,1.1045014452155848,5,17.964675903320312,19.842010498046875,0.125,-0.3425000603277887,0.9488565618775817
a4616a82f8f6851b549713713321e70f,1449.147661481585,277.39893014090404,1449.1477,277.39893,473.69393768534064,1.0766252698841317,7,22.582977294921875,20.9757080078125,0.1875,-0.13771204589180164,0.656663405213465
4689a640ecaaebf41f2609dcec8cbd9b,1945.3121948242188,280.0410868326823,1945.3123,280.04108,513.525568086654,1.0478744082558815,6,23.19720458984375,22.13739013671875,0.0625,-1,1
27a2f49483fab54b15e0d2f55b6136c8,1485.273668561663,283.58252389090404,1485.2737,283.58252,419.35589372366667,1.3436449505436228,7,17.66644287109375,23.7374267578125,0.1875,-0.24740197437770023,0.7977581777265097
05cfd6acd3aa41ee47117aa094e1cd5f,1741.836216517857,285.1103733607701,1741.8362,285.11038,371.92170459777117,1.0172916274303883,7,19.4512939453125,19.12066650390625,0.09375,-0.8098197141462421,1
843a481851fc7841ef6a6fad506578b0,1844.30390625,282.102734375,1844.304,282.10272,274.6518661491573,1.38348343274983,5,14.08978271484375,19.49298095703125,0.0625,-1.0000000000000002,1
d925718fc2941bb7b83233980bafcb63,1534.3265197753906,283.1603515625,1534.3265,283.16034,359.89606080017984,1.1113404264700395,5,17.99554443359375,19.999176025390625,0.21875,-0.28995075539476445,0.5327377273336713
b1e106666c07daa29055ddf851170531,1431.7169952392578,285.38794962565106,1431.717,285.38794,328.54548297822475,1.0968454648046269,6,17.30712890625,18.983245849609375,0.25,-0.3182786447055686,0.18143431364582674
4f20f0bf8c8cb40f83c81431d09b72c3,1472.7864532470703,286.6394805908203,1472.7865,286.63947,312.54832547158003,1.174725112303107,4,19.161376953125,16.311370849609375,0.21875,-0.16876344502353374,0.9891430147006226
782931ecaeeba75b8d8db757117e5143,1605.4982543945312,286.08289794921876,1605.4983,286.0829,289.93514712899923,1.0728022692002108,5,17.63641357421875,16.4395751953125,0.21875,-0.3430842316246741,0.3859312917643547
f8c707d4a7ab86c68b934b05e3fd4eff,1577.3074951171875,284.09954223632815,1577.3075,284.09955,440.64771039783955,1.123703936580735,5,22.25213623046875,19.802490234375,0.28125,-0.02737838316617743,0.5159842987271732
96b42352e1cc7e04351d6853f59c012c,1501.4479675292969,289.19443359375,1501.448,289.19443,441.3231400921941,1.1011426759592928,5,22.04449462890625,20.0196533203125,0.125,-0.35080388693498427,0.9271134728080896
f807961b29105c1dfe8bf62e12039094,1311.1232408796038,289.7840794154576,1311.1233,289.7841,462.551781067159,1.3314975971968661,7,24.817062377929688,18.638458251953125,0.1875,-0.09936884244877356,0.3588427062227131
23d0bc6b00672c3c89865fa3bb036166,1459.2710571289062,289.598139444987,1459.271,289.59814,386.6624484574422,1.3087097707730795,6,17.188751220703125,22.495086669921875,0.21875,0.0904263739377274,0.48989365947835806
0802011f175f536c634af8793994a9fd,1418.0772043863933,291.57593790690106,1418.0771,291.57593,299.97409374732524,1.045274154352224,6,16.940521240234375,17.707489013671875,0.25,-0.04254191601641422,0.7126695882643455
3533cb4ab5efa611f81532632532886f,1273.662203470866,293.95684814453125,1273.6622,293.95685,386.07738122390583,1.2533043075320738,6,17.551284790039062,21.997100830078125,0.03125,-1.6631519290326229,1
f1385a957ad80c97baa5e985b51a1a17,1442.838373819987,295.02830505371094,1442.8384,295.02832,345.8825438981876,1.0832722770163528,6,17.868804931640625,19.356781005859375,0.28125,-0.24862793269201017,0.41323754517723343
a3112f63cd0297332a0a98a5fde6ee8d,1405.4001210530598,295.6553904215495,1405.4001,295.6554,342.1599198561162,1.1131145714753197,6,17.53253173828125,19.515716552734375,0.15625,-0.32194837831606826,0.6732606629738964
d8cd6f6b32979195061fb6ee955f6d59,1331.4771575927734,294.6244862874349,1331.4772,294.62448,422.9638613574207,1.119784060824752,6,21.76300048828125,19.43499755859375,0.15625,-0.3611706304387978,0.5965210046672038
750f6afc6da2021461f8b12e8ecf7529,1365.637841796875,295.6770263671875,1365.6378,295.67703,336.4514756137505,1.0394065273845852,5,17.991546630859375,18.700531005859375,0.15625,-0.1587437931478647,0.7758742095221569
1ab33f22b074f4af5789d6dc739af662,1603.4601338704426,300.45545450846356,1603.4601,300.45544,371.98678632825613,1.1184307845742456,6,20.3970947265625,18.23724365234375,0.1875,-0.2608830659185913,0.7669616620742927
780b3ea313e961d1833be35b05aac11b,1846.8167317708333,298.2038828531901,1846.8168,298.2039,396.4786701016128,1.3305235914017655,6,22.9678955078125,17.262298583984375,0.09375,-0.46140466454811374,1
30bf2cfd13f10b1569caebd52c1169df,1390.7081502278645,300.2944793701172,1390.7081,300.2945,370.13132016174495,1.1107507485417853,6,18.254486083984375,20.27618408203125,0.15625,-0.21853006158316657,0.8045840420023151
bb70af165d83bbc405f63e39b6f8455d,1532.0874197823662,302.4676949637277,1532.0874,302.46768,397.73048762977123,1.0192929224266318,7,20.1346435546875,19.7535400390625,0.15625,-0.3845823717561566,0.3885504707445675
cef6a48bf49e87fb7b9c30e46f35f5e4,1351.3558082580566,301.33184814453125,1351.3558,301.33185,418.1598457088694,1.1529128041598897,8,19.044647216796875,21.956817626953125,0.125,-0.5017629333066211,0.45583325837435207
12af9ae0d41e1d71dd0d56a5211c27ae,1472.7765579223633,303.5387763977051,1472.7766,303.5388,446.962963309139,1.0486440622847395,8,20.64532470703125,21.64959716796875,0.25,-0.3304245605144029,0.5681203596457172
2b5bf0c5fc81e37ad8086ddc728fa338,1772.6907784598213,301.0908769880022,1772.6908,301.09088,307.4323006551713,1.17382359485727,7,16.18353271484375,18.996612548828125,0.03125,-1.6631519290326229,1
c27dd25ac3169149c097e0216246f43c,1677.9147847493489,301.00743611653644,1677.9148,301.00745,357.2691104337573,1.105041802869683,6,19.8695068359375,17.98077392578125,0.09375,-0.26559345424960706,1
aeb57ff4d25fdb1277f8c807c8923d1d,1378.1255798339844,302.2400695800781,1378.1256,302.24008,277.53161608893424,1.064884810746334,5,16.143768310546875,17.191253662109375,0.15625,-0.18925082155771936,0.7292534658935848
9aef5814c5db14321fa71ef31d1e7e2b,1429.7140706380208,303.22503662109375,1429.7141,303.22504,371.68895147833973,1.1037032848797086,6,20.254241943359375,18.351165771484375,0.25,-0.4120242405562846,0.08173969970716488
f7f1d46317a793cf7759896b329d518b,1315.220376586914,303.5108215332031,1315.2203,303.51083,331.32879277691245,1.1400720709754106,5,19.435501098632812,17.047607421875,0.15625,-0.4673368763709596,0.2725375852333911
ac9737e1736efab1251d32ce7410f99e,1648.384501139323,304.1775410970052,1648.3845,304.17755,310.5716433413327,1.0433719766088492,6,18.00115966796875,17.25286865234375,0.09375,0.2779078169358903,1
195b52506057ff0eb2d9d70cd3b82b36,1619.4749552408855,306.2492167154948,1619.475,306.2492,400.4154580235481,1.0585912982350432,6,20.5882568359375,19.44873046875,0.125,-0.3368626970326845,0.9851918897712786
fe31daac7a57665d857eb0ad245c4f9d,1331.6854960123699,308.66180928548175,1331.6855,308.6618,370.32713763881475,1.2750423049718413,6,21.729766845703125,17.042388916015625,0.15625,-0.30688145047166526,0.7399888401756527
f286107b120b01ca90cc70a547ec1fb8,1834.3106791178386,308.04669189453125,1834.3107,308.0467,415.1735332161188,1.0393035570322233,6,19.98681640625,20.772369384765625,0.125,-0.3111914984275677,0.9488108796867825
89c4f48a04427943fd0edbd0861732fe,1559.9501546223958,305.2681935628255,1559.9502,305.2682,414.38357493281364,1.4779218791006912,6,16.74462890625,24.74725341796875,0.28125,-0.16926390138690559,0.7996202338998566
1acec29ce4eb81338f806f6f30f6d8e5,1547.4532653808594,309.34059448242186,1547.4532,309.3406,328.4415446072817,1.0051626975685686,5,18.169677734375,18.07635498046875,0.25,-0.36526848374066895,0.5037142495227196
cbbedaba93dde16a10678183d8721b40,1635.7635904947917,311.4601186116536,1635.7635,311.4601,383.4467195831239,1.1454529684721801,6,18.29632568359375,20.95758056640625,0.09375,-0.8242290151516101,1
a13968db3ed4531b774cc57cbc8dda8c,1415.4021097819011,310.3941650390625,1415.4021,310.39417,389.94823679327965,1.2088833004825665,6,17.960205078125,21.7117919921875,0.28125,0.02260542583225676,0.6331946945690823
76e5fdaaacb2a21c0e692a390702ee80,1663.735860188802,312.1031138102214,1663.7358,312.10312,390.53642662614584,1.1526317883693324,6,18.4071044921875,21.21661376953125,0.125,-0.49143410774829843,0.6066838138833162
112c3e88b3ddd1814d39d247016c3691,1366.7644907633464,312.37367248535156,1366.7645,312.37366,325.3743837866932,1.0049880852435105,6,17.993316650390625,18.08306884765625,0.1875,-0.20572280352138542,0.9822758800010236
