geneID,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
"79,59",0.0033519411955205006,0.0031533948586405175,0.006478713144233532,0.009702873467370716,0.0018835468268299425,0.0010730846576319515,0.020364192139630262,0.033931442618829806,0.03790538430523083,0.01063217864406081
"79,61",0.0023259281653898855,0.00415360609457774,0.010476419900902458,0.022851591086733014,0.002957952532500667,0.0018796877055746479,0.0076300245330344725,0.0325111079822589,0.033810790110929204,0.008109469348768883
"79,63",0.0009839749153077587,0.003816726393550971,0.003188261461148633,0.014432453690821663,0.002275358915835684,0.0022346752821135654,0.00839508209174328,0.03559762000607851,0.04764390720588303,0.006921037287038773
"79,65",0.000964577241736718,0.007068887214871984,0.0013484770787663748,0.016893546876985327,0.0021169729534624626,0.003217269184153546,0.007260433829026958,0.03671985908022868,0.028746530088782037,0.007079476470418865
"79,67",0.001501892321966871,0.007044570714581158,0.0016630713397636436,0.008076710745303145,0.0024056692671111015,0.003499537985952648,0.004434568061466571,0.03072671169501024,0.048776435949503746,0.011649320800743187
"79,69",0.0007213510279180238,0.012963484941520165,0.002826839950636949,0.01887859937007838,0.00237580782626648,0.0035099114977540863,0.00865321359266624,0.04001679224385638,0.024109686028820635,0.004560862717668923
"79,71",0.0009656073939550009,0.008339029075611827,0.0033673190222701984,0.010281288313229765,0.02453216094729534,0.0014091427448810671,0.004590122464231785,0.04683316995454854,0.024029944564266235,0.003236481482219552
"79,73",0.001073487262693556,0.0068816625477708,0.007480311386781432,0.00789198686344943,0.015228679187945321,0.005222647584236105,0.003906267046166453,0.029695721001571064,0.03037937126095665,0.018129589862795524
"79,75",0.0007483764321419244,0.006977734780853463,0.0012815474952215743,0.01317337455114954,0.0025456974084036594,0.035624919435825436,0.0016135353165525582,0.028749809224273393,0.03239333442626056,0.011859020506775822
"79,77",0.0007720727415364216,0.004603098321149208,0.0017885479380850857,0.004793431692470888,0.013603807279647596,0.005400378305360773,0.005646090182151001,0.02866115749983031,0.04176257553278602,0.01623664742599668
"79,79",0.0009865943136678783,0.007580563590467077,0.007191722082796086,0.01536228067622148,0.007781801892254921,0.005487836060871143,0.009629772096769925,0.024340530021352037,0.03549027367610337,0.01777586824210501
"79,81",0.0021710013596352917,0.004287062398593408,0.0035420789592857764,0.004773715302743059,0.0028687604781584886,0.003138620929706598,0.016571697326549225,0.03860788216065239,0.038324910637114455,0.020045344766373825
"79,83",0.0014387559339964413,0.004839882598413462,0.003654700009003848,0.010880376686475136,0.00173737191432903,0.0014421231292810297,0.008309729267845541,0.03188722435778499,0.03844480454725917,0.013581014513724107
"79,85",0.002162591417891154,0.0032693118040868323,0.007442548590049569,0.010684471114871108,0.0019734157000625002,0.0014185600797630457,0.01218064899250259,0.048147690719141184,0.027185366901790804,0.009421242489010209
"79,87",0.003135289717838663,0.002386161784241886,0.006002386514002811,0.01757325395258343,0.001592709495837644,0.0025028408912012557,0.010130793271842391,0.024717579062932506,0.03432390748186435,0.01384366575772632
"79,89",0.002454051858322692,0.001013339137685425,0.0022913768055497063,0.009358150302360337,0.0019246125451612564,0.0035688942146330093,0.013485408302144978,0.04566450295471027,0.03194700090758629,0.008669207204751901
"79,91",0.01822021487429503,0.0025501726422629124,0.004091167056043815,0.01751884165702501,0.0009896855093625646,0.0035243306655838025,0.006648143519361497,0.024865289539345532,0.03619541248810648,0.016141971849228148
"79,93",0.006562996556883446,0.001630519319189091,0.008780127494561423,0.009698439207203053,0.0012811521595691943,0.00239616850455698,0.016005448463376922,0.032827107110093505,0.03137149296969353,0.010356845640845887
"79,95",0.008283592536858769,0.0009156061001489484,0.006121023642778147,0.01126645063398944,0.0018461783465834115,0.0031036730310377387,0.01789325696111256,0.026378759054306748,0.042216481725674306,0.006013758143032011
"79,97",0.0019619508169881252,0.005483604390313927,0.00467672607751652,0.011110498708701393,0.0007545172146891788,0.0022063839481574025,0.010211710726486443,0.02632440259035485,0.04412999840877126,0.012811106954111638
"79,99",0.004944852337004698,0.002591397788337102,0.0023636992086849148,0.011264912901133156,0.01872316506885001,0.007803129918965987,0.003805706651410495,0.03857432902265494,0.030899076960222698,0.011697594904261265
"79,101",0.0007026866873503339,0.00401589187061384,0.0036333097762496253,0.007024354716292611,0.02371071395541232,0.0027250306776091197,0.0026414497797378387,0.024272983144876772,0.04509078572881646,0.01410796501703234
"79,103",0.001185480986266653,0.007112629592125555,0.0024436921876682767,0.00764502068375561,0.0028233324525574286,0.0020284486442718784,0.009651886533412991,0.030695962355544025,0.03966904837795078,0.012201280377795536
"79,105",0.0009617319139721607,0.00780362491791053,0.00279720554132451,0.01368179818173455,0.002450925248873419,0.014702568351527598,0.005787333345938367,0.02021392124923688,0.04308689801965193,0.011922020683459005
"79,107",0.0007756890601753291,0.008441337106747902,0.011327658890624353,0.009914210152386478,0.011667852814932144,0.010218864291925086,0.006761056712046548,0.025800194369391488,0.022311024317678653,0.01570315185789446
"79,109",0.0005719492208854025,0.006852963196805485,0.0036952327342415162,0.006920756344262577,0.0027042392188360875,0.02775683029222957,0.005604695556053361,0.02770318014472995,0.03764877539103188,0.01307312004062301
"79,111",0.001725075982364595,0.010318464924851702,0.005146671204387431,0.015098873824069173,0.011182691247590186,0.010930027681671723,0.006126463263539283,0.025447454293545373,0.03414128773582394,0.007083857130180792
"79,113",0.006710162379403828,0.0038593913739396503,0.004220678180692384,0.0038124820403198003,0.012080954387812464,0.0047936335701950486,0.015330707031688096,0.026886271019987508,0.035804345094419356,0.012389943113862111
"79,115",0.0017734949032689826,0.0023002997852156,0.0013941861917666104,0.022172685736601132,0.0021205181854640704,0.002415228680394664,0.0023863723333634158,0.022800489369781463,0.04792132147233108,0.010885473850804368
"79,117",0.006758671041237634,0.0012380199539471783,0.0052710748501440955,0.012629866346852767,0.0014720312287026382,0.0034528774601105617,0.0053190087715983565,0.03794252440708235,0.04261961813382652,0.0075766224526928345
"79,119",0.0036436972810807056,0.0024162704690393064,0.00961005873553728,0.018613910867011724,0.0005500739064818477,0.0014776326626859564,0.009132554293021507,0.041779809327278955,0.02815081575646826,0.013469520188215879
"79,121",0.0015183307206568894,0.00397922589208781,0.02438740072924949,0.026123511558647523,0.0021913536846090214,0.0014492860794328376,0.003264656917407664,0.027484300800634603,0.033824699985620835,0.010678257236923758
"79,123",0.0014762806794675256,0.001224950141800608,0.0035880379843859205,0.03535774780152473,0.0013384751397191776,0.0028738537518464852,0.004162036025749264,0.029382633159381742,0.023548292989890838,0.010307382652817129
"79,125",0.0020343226057074008,0.0014878152512096392,0.004067262720539506,0.02453782790042138,0.0033604324240689458,0.0020613331941661183,0.003177584184327657,0.03910908523561679,0.029680249272609212,0.010967980238550074
"79,127",0.0012147533669457072,0.0032021307153285512,0.006744035067294337,0.010985538349459447,0.0025992786185104013,0.005969844181629492,0.008523972219748176,0.03459472055687318,0.03964915169186965,0.011535621562392677
"79,129",0.0017761745744205807,0.008735706642620163,0.002782354360487051,0.02454006177372862,0.0010859351133432065,0.001002334915738075,0.012293932896324302,0.03886686444898202,0.02684488323439941,0.013006948998452776
"79,131",0.001081281093509019,0.007928845399080852,0.006558980970053906,0.02062058065020804,0.012896761697745906,0.004467553054011872,0.005908319753675245,0.02733327274869625,0.02500590307930635,0.013235507421832441
"79,133",0.0006983389025762992,0.008867263621890546,0.005444679555546783,0.013165080982889606,0.010795824067946888,0.0102490950097022,0.007517701157106231,0.011048226693830742,0.0402063140145439,0.0193676506421564
"82,1",0.001204539270690953,0.0027491196806375905,0.0031616422951438374,0.004135756154856254,0.0072013451674852735,0.019735631302366146,0.02338332849587848,0.008386719619865238,0.005443113659869048,0.03756168602958032
"82,3",0.0009504502295440097,0.0015447286546110153,0.004405877620106803,0.001941281657601991,0.01573466852052704,0.014516376433772345,0.03591981512968091,0.014565648012004863,0.004218836782842674,0.029321561505202105
"82,5",0.0023244157524688006,0.0018181545844360783,0.01058949917713126,0.005441725988081664,0.009247269316616144,0.01584033017859207,0.02123988279018056,0.006439765109075162,0.006301009102746124,0.0441615109506286
"82,7",0.0008763382822009759,0.0011227089479582222,0.0031850479830606297,0.0013176782518836908,0.011061883087332268,0.015713967078918256,0.01845084662530225,0.005832044598535885,0.014217625129265176,0.04939409854290689
"82,9",0.0024407316173964233,0.002504572997686423,0.01481791013505468,0.0038707722626874215,0.006501958180690375,0.019401881715631553,0.012995635334993313,0.0035451135610292594,0.010778219506043175,0.03965543337321474
"82,11",0.002025617532690091,0.003426386487543369,0.005022233388307911,0.0012728122438781637,0.008393852915161731,0.02580851837874617,0.022254372606945447,0.00689537570418519,0.009667472940133941,0.04023880158521349
"82,13",0.001242775166503507,0.0023618177944131754,0.005763437480133275,0.0016347817556054925,0.016838873672437984,0.017179086263610234,0.028291999365292232,0.01704535456184261,0.011361239175993933,0.03489136290817044
"82,15",0.02020112795578528,0.0013692157796505165,0.003912083380163676,0.001069970600982154,0.012615195645024523,0.009853432846069675,0.019944251177281908,0.005361479699122958,0.012811399464305567,0.03900256461648158
"82,17",0.014929459552570148,0.00414739006069668,0.0027787377219310166,0.00279750450987349,0.0067867701318338435,0.017861659961846667,0.019525961355804786,0.011632996050851014,0.018126853510394027,0.028863600520336125
"82,19",0.004601337191313058,0.004832064715493599,0.0037627531496920628,0.0017569290784133548,0.015929114037857406,0.006169152508627934,0.01496136286450881,0.010528673375477072,0.03469887770519975,0.027196053681436783
"82,21",0.01707516621487482,0.004509681587118494,0.001416853690416551,0.012323369516005307,0.01020792231483424,0.003805754543824516,0.0017693022872617911,0.013871825106673329,0.05276621822996992,0.007806457201073935
"82,23",0.009674167217077978,0.0029687459860386705,0.0013160138156222418,0.01037249630479702,0.003820627782893497,0.003217014332375068,0.0024729660154639986,0.028699776161025203,0.04705111364069656,0.01289648918015793
"82,25",0.0087525920523606,0.0026200494091623383,0.000830785097057018,0.005963838664742264,0.0016347716061559361,0.002629019034339476,0.025956017224385765,0.028174687566075125,0.03810918350167003,0.003014500560689853
"82,27",0.0023164010366327815,0.0008278794187171044,0.003315817019236468,0.006458614376179531,0.0017426607152194302,0.0032216188269877676,0.018454120425635837,0.03462403131686945,0.036273873254371064,0.008730103919388131
"82,29",0.0026608619377394773,0.0008249542371742088,0.00691843622635074,0.015210626660679065,0.001651994858400274,0.0015633168510968821,0.019608845056862067,0.034537032544794455,0.026604671540249515,0.008803211744708014
"82,31",0.004155096243889468,0.0024961281821094883,0.009150409377577896,0.015623587612165547,0.0015047340483415892,0.003727795819784857,0.011778329805208461,0.03217471358607362,0.033121079044388525,0.010553774469099459
"82,33",0.005760239166024741,0.0009172948153416392,0.003961504862597793,0.01451555593578805,0.0013427609481267513,0.0010558980466271314,0.018524622109218306,0.032545021457153996,0.03518492557197829,0.008974582907427548
"82,35",0.006821405518250574,0.0015658991505438302,0.005785130976753851,0.01753445746132204,0.0012507139536559095,0.0009811598861979456,0.007628815192223673,0.03486281582619763,0.02267448207603608,0.01598339057111729
"82,37",0.005243625857557762,0.0017711177486013788,0.0032743208475807402,0.007879895820624021,0.0009712864790686463,0.0010425440593031419,0.010418900485792438,0.04422298282356975,0.04228898254627116,0.012064750761476112
"82,39",0.0019183399894801474,0.0012986211295379685,0.011390680744254653,0.0090564229386331,0.0013694902694487688,0.004703721136429446,0.008615314745860464,0.03248974464821378,0.03734827715303789,0.008991878462327092
"82,41",0.00370541485792086,0.0010977845240918189,0.0036988030468375877,0.0064932886824690195,0.0010056656194283476,0.0022702088342884466,0.005902734182172385,0.030047807663514774,0.04472353109011472,0.013868407561222717
"82,43",0.004522332316158815,0.0014206179047989995,0.002889660013714364,0.010612114582875679,0.0012982740937227033,0.0028511459886679047,0.011596810700486921,0.010135139625398045,0.05373294354892405,0.01856171776987662
"82,45",0.012386803745706072,0.0016110774471109843,0.0011374545007516727,0.014131508787797007,0.0017170703703278758,0.0016240304843424505,0.010024961284253155,0.020152235885660546,0.03150602670837206,0.03220365649574619
"82,47",0.0028475319561026557,0.0011219205500143596,0.007824978754098023,0.012458487965606797,0.0019883975593631537,0.0017246251374675283,0.011038711751115768,0.02258260461935442,0.03248525219331598,0.033365056266663036
"82,49",0.006133512578317379,0.0018630607949110963,0.0033859323444710683,0.005515294287643454,0.003979389187190533,0.002942919315505455,0.01964785957997326,0.030911972376708653,0.03708280237405082,0.023428672385602475
"82,51",0.008753329444026533,0.0013548328306526697,0.0023744265005472107,0.007565048013007004,0.000963266819878599,0.0027041592609462995,0.013414913855717416,0.042250096848170604,0.02457642931092357,0.013617640798459037
