geneID,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
"64,87",0.19434052676512853,0.22788446737788648,0.14575539507384638,0.4202492618197988,0.46439771322811463,0.15153010720829685,0.1405079687077792,0.5512373907348866,0.3582264371281253,0.1479473285232531
"64,89",0.16019899130194076,0.31022401269582167,0.1766201864609103,0.44373714614313803,0.5577292774300583,0.13386692639446415,0.1995570315713218,0.45941478742271114,0.2471071567208341,0.09524072899855918
"64,91",0.22469347292680286,0.45110827014211474,0.119971948300828,0.3669229048030222,0.545129006111222,0.1442736303873823,0.1834614524015111,0.3620627841947423,0.1288705449685692,0.3124944640785122
"64,93",0.2786971500558902,0.20578147266640315,0.22970128680401486,0.41892503912489776,0.4859903231576721,0.12409089702567905,0.16484511834894677,0.5236698124426957,0.27910311844305447,0.14433756729740646
"64,95",0.5918953759360025,0.28013255227051675,0.17074694419062766,0.1511214958607011,0.5817519868033627,0.1187069956912595,0.24096905107562602,0.22801803757951522,0.10221074286610013,0.21485185982794228
"64,97",0.6726586884077249,0.4333488658291117,0.2835173826137918,0.1503335837173113,0.24754149962261826,0.14155309483712575,0.15187550697164356,0.2687515577882419,0.19901902947038183,0.2013468165642073
"64,99",0.635571779343581,0.19680547341524113,0.15193071479140288,0.178017248729078,0.12894783067579593,0.5312974640492502,0.24901998838765618,0.141946010146665,0.3235053508832246,0.12970412942292306
"64,101",0.550324579550235,0.24053511772118194,0.15867757065373614,0.22519832529192066,0.14078859531733587,0.5598150204691342,0.2942909153493238,0.11952286093343938,0.3383257095082869,0.12174328963613794
"64,103",0.5904095705097132,0.17718230201409446,0.14177284853571065,0.20799487565839966,0.13198333924277064,0.5441812485196719,0.3469954168221231,0.12528680726040906,0.29899013284819603,0.13270654103581578
"64,105",0.5250789451679798,0.3215438725850943,0.2267505177886848,0.1699259065324628,0.2340277793132964,0.5340492896870112,0.20654347882180935,0.20427619303344785,0.31362502409359,0.13373015960759796
"64,107",0.4964897356574139,0.42358454682950514,0.13833221775543036,0.2501028594982834,0.4414249280208236,0.20235242043922572,0.18144368465060579,0.21324458030347826,0.3149237284367602,0.2810913475705226
"64,109",0.5272640194334944,0.2633052605603449,0.11638099617982739,0.1830764541453723,0.3431742925123068,0.1940340678009954,0.17275385228774817,0.5151515151515151,0.2447802185061138,0.30828772650569397
"64,111",0.18225472069821186,0.22321553446204148,0.17984064430116276,0.45250854800101403,0.5560773579026824,0.1612614174415094,0.13139248842299173,0.4934005025778307,0.24912434056698887,0.14782809899727067
"64,113",0.34137343105580803,0.37297046480292395,0.16352951974271082,0.2113092975582089,0.5461974896892929,0.19119478684365937,0.13833440730120566,0.4880817029691926,0.1365493724223232,0.24913983524791886
"64,115",0.34857621310709946,0.49919289697179864,0.16720343670903365,0.1765865105236658,0.43564314092679013,0.16959787988125044,0.2277755922615668,0.5058794110206737,0.15811388300841897,0.1371758152921836
"64,117",0.2408403053579358,0.3969233246273542,0.12632278815997786,0.2806671744551115,0.6112339074072515,0.20505269048806238,0.1312398980528868,0.41775440592252266,0.25613050751410427,0.12929549577600732
"64,119",0.388439127473292,0.3134167967668217,0.16428983669867675,0.19732727408380507,0.4377132855580035,0.16893733456181187,0.1411081302575396,0.4339059071771043,0.24029848695291114,0.4459751173661312
"64,121",0.37155900317893914,0.40726003365131613,0.13644420572745383,0.1772888451731354,0.21657613542848467,0.16308201826336055,0.18916491633122567,0.5528193957638322,0.17728884517313542,0.4468890965368048
"64,123",0.36936238496708274,0.3548977049128114,0.1535298947157477,0.2857738033247041,0.3735288603626359,0.1618347187425374,0.17182493859684492,0.5885818306986476,0.1647508942095828,0.2521337513531827
"64,125",0.19503404193104784,0.4696532366325456,0.2046118977677837,0.2564945880212885,0.3630677372311974,0.1284802593143897,0.21983029557291378,0.6118839055536581,0.13032899114554042,0.21376103457905096
"64,127",0.16606279994694964,0.5669467095138409,0.22451474697534515,0.24886723477086228,0.28723600191420995,0.18717950305864234,0.21262162778128113,0.5277130021690084,0.21839046273448287,0.22299944452934817
"64,129",0.21351742965180612,0.6075997065253348,0.18691061976774442,0.14340472711238084,0.32297244341760145,0.24638114172360423,0.11987770444826647,0.5208725621169762,0.15097962240831372,0.2371577655238504
"64,131",0.13798182701895445,0.512314358390663,0.2002944342231698,0.2828587389195124,0.319010823815894,0.1676459594633525,0.19161952328623102,0.5783961944477043,0.23899153491800917,0.20029443422316978
"64,133",0.1833552114721783,0.5098311463945049,0.19177585442216177,0.2426723958276897,0.14250213754809496,0.15825652073071306,0.16794037965639344,0.6004661245957207,0.3388902040441888,0.24864252390357688
"67,1",0.18779966456710276,0.15796206935554616,0.3347299596291323,0.18392709062046156,0.1461272287650878,0.206655108751583,0.7698119021444793,0.13679916489626234,0.3074569083300072,0.15489455270219743
"67,3",0.13727862123188828,0.1747408113322076,0.449501420150768,0.192289341461493,0.14488742668780386,0.2316757737057058,0.7188174130350786,0.15289820991568162,0.2767208475719096,0.14239633969049875
"67,5",0.16978526960063361,0.14275059929264586,0.34465530075997425,0.14619086628000333,0.1917793629556267,0.19877857647444996,0.773729960444767,0.13652168682724025,0.2837549975037442,0.19113036155813637
"67,7",0.10660035817780522,0.1994310088043664,0.4485878516032959,0.24376699629943444,0.17271231992693936,0.18591501805769736,0.7054307731858426,0.15691147861521196,0.29071815466968254,0.13055824196677338
"67,9",0.09627197246824659,0.13792893185949945,0.576786725600779,0.16820428926406505,0.2273924296742764,0.20060882941442132,0.6231313528677797,0.1199593427059311,0.2849903721095187,0.18675665658949833
"67,11",0.17895472440935936,0.13730734060902922,0.360784269690626,0.11699579705667046,0.15330383594581865,0.16931436847444706,0.7808728428458854,0.17007533576245187,0.3053415646032819,0.14552555085074656
"67,13",0.14770052924420093,0.12059697712910566,0.49698186377246834,0.1784531776400451,0.11636417775929493,0.17562040764884998,0.6944037656646945,0.14426516319588664,0.34109976127435837,0.14513162842298064
"67,15",0.1575741120202423,0.12770919985404827,0.6248661005545113,0.1878749091803191,0.12960129106068316,0.24718473276671102,0.5647034361403381,0.14041945786821675,0.31398745315700033,0.13421487226713205
"67,17",0.11518748380176123,0.14312292381781525,0.8103439736801293,0.2029805835996038,0.18435048798648895,0.2474262300007115,0.3145301837647206,0.1406621743746832,0.18435048798648895,0.14312292381781525
"67,19",0.15912052999438328,0.20542372090264807,0.6873133455975494,0.14564856212690544,0.19517444938677464,0.20319078805488444,0.505670401293694,0.10354131020857342,0.2813386924225223,0.1179586095910016
"67,21",0.09943342320224882,0.19528336647123581,0.5306074406946507,0.25443338325779413,0.16309737366269436,0.20812136108919618,0.6487711112574757,0.11983196018480453,0.28621828025966867,0.13637076965877182
"67,23",0.11751393027860063,0.16256866681058632,0.6436503043467892,0.148804761828569,0.13273676061682244,0.21547290184283366,0.5667366903514155,0.15660079668957474,0.3003965632927501,0.15275252316519466
"67,25",0.1353684133387214,0.22066059792459503,0.3095343572603974,0.3777170330658426,0.14561658038037906,0.13918235430071982,0.7280829019018953,0.16017006668469644,0.27505354071849375,0.15004362367403556
"67,27",0.2064704768325685,0.14966243326444964,0.36263327229228487,0.19321337052869744,0.23330580624855243,0.4830957491948914,0.2156006084190728,0.2956818318137587,0.33212691123089755,0.4838429975134233
"67,29",0.21083612512506963,0.15186012421370929,0.20026720118795727,0.14278550533845988,0.1772487300362551,0.24933065475602778,0.2224078250460429,0.6791391216268314,0.08767648359395505,0.5099281694198845
"67,31",0.19259787655743693,0.20150879523392676,0.14515893018746537,0.3991870580155298,0.5855293336176914,0.18739937305644616,0.18914808316795237,0.35649005936095646,0.18739937305644616,0.4073512375440995
"67,33",0.18517363961422817,0.33930641690849067,0.15050483073028073,0.4542676548516183,0.5061960232608385,0.15725724804126798,0.12649767788536945,0.37480945560817974,0.2904692794901288,0.3158332209274327
"67,35",0.1705812508530173,0.4650751115248426,0.19261335106058855,0.35645631671019584,0.5478996134520908,0.11442938177828721,0.1894399321047405,0.3035515606145081,0.3386657221907805,0.18556020510529647
"67,37",0.2001520720027092,0.5264312086533425,0.2664468329841851,0.36449971271312587,0.5345563647543554,0.14330919494215846,0.17802727871746407,0.2088313857334256,0.25626035822334003,0.17802727871746407
"67,39",0.19788033380309447,0.5395302986870867,0.1399225258956257,0.21001188393552403,0.20324391627023078,0.17904412479348122,0.12184044757128797,0.4661520808475335,0.3984695333635093,0.37653872491381896
"67,41",0.18437221948660412,0.5714823554723094,0.14371515142959107,0.28099589304916744,0.4296458133823379,0.19348244393265995,0.12446097204675335,0.27323207337504535,0.3094189769070794,0.36315930606756697
"67,43",0.18915014612148143,0.5312459150169743,0.12909944487358055,0.29925834249951255,0.45995168828427574,0.18973665961010278,0.16329931618554522,0.3858612300930075,0.2981423969999719,0.2525426256650108
"67,45",0.22651938270578634,0.3617693109677036,0.1816639984098776,0.38770666191877917,0.6353794554761978,0.21787233516529753,0.17533228592659691,0.16943155680459782,0.2447458732961175,0.2529214474684022
"67,47",0.22766599840038396,0.52853622507417,0.1694876444326269,0.2963839803028888,0.38172229008060254,0.22211233290006976,0.1707113978294242,0.33495995013310526,0.3097768528869014,0.34626591409485674
"67,49",0.3955535172818131,0.5766133827767779,0.14285714285714285,0.2664646343523737,0.19938255029100269,0.15905225257008795,0.1450721143684993,0.3694314440281643,0.2879377767249482,0.3378729987218661
"67,51",0.4019069834908358,0.43629380218547725,0.20057962446021,0.15943756229011785,0.15237642488222353,0.1183689527163848,0.17895703533641005,0.42348963951887164,0.3485644814926021,0.4608360835663082
"67,53",0.2779526283898604,0.516504727363232,0.15831025718843605,0.23339644863825823,0.22664294757065095,0.2229574507725912,0.12710530310682966,0.4001346086679488,0.32533202719754467,0.4395995013917336
"67,55",0.24448686826915297,0.3135986342326265,0.19012367371940347,0.2711192620989858,0.3021195988667172,0.14139279492100545,0.1657216070706556,0.5981932949253941,0.4478002237468424,0.18744950854897008
"67,57",0.20791829239683002,0.36574356093500265,0.1905174545531102,0.23894821188041623,0.4131307279405378,0.10781078222264413,0.20693522167730707,0.508692787805583,0.4371138472955907,0.23377182444722325
"67,59",0.22196863065014555,0.14441280189584205,0.14973037985914314,0.35447386439938205,0.41948128254131034,0.1889822365046136,0.11974076970310825,0.7168099298247114,0.14885730897698876,0.14075618808364104
"67,61",0.36861747054425364,0.41720670350211175,0.15456644196893177,0.1531801678499067,0.17219224909520223,0.1281597232977971,0.16131922013505687,0.5613018145013049,0.33272840444765134,0.38057572697039466
"67,63",0.5042919242141264,0.2154858911367444,0.1577417038739782,0.15269265542894842,0.38790491030114155,0.16081688022566923,0.1282874906247047,0.29593642882544235,0.43481881067764566,0.4261716286348629
"67,65",0.5941658070306846,0.4229162592701304,0.17669782993679095,0.1335710043478665,0.3925601597673591,0.19642205464356957,0.11567588297425409,0.25077933834110944,0.3486305565236875,0.16895544123820466
"67,67",0.6941921867470427,0.30209540532642687,0.16475986097662945,0.11924443277000017,0.3235819433210594,0.22567834089042027,0.17832380526531494,0.3059222414061619,0.19823419031260345,0.25524487907437404
"67,69",0.601023891529764,0.3234369230791853,0.19218284063801322,0.1204886152496668,0.1954870857196883,0.4826184628671557,0.20920327902686778,0.2601484172068607,0.2638155295778776,0.17472682106159906
"67,71",0.5723396395504906,0.30088896830727785,0.18591401774822341,0.1483080804416043,0.15158238409301159,0.5416654077774563,0.23658011170369192,0.18853634779090914,0.29694702117667904,0.17106018473867016
"67,73",0.5257693012656672,0.3243069246639039,0.1555620559102287,0.22952247362131006,0.24368418217101703,0.5445526626348688,0.16986263119735798,0.1820295934635365,0.3063001900155697,0.17258060587720786
"67,75",0.4557590261809857,0.21670313660727797,0.15544169334891117,0.22465006996679812,0.40481320808152543,0.3763776978954915,0.12249039601590837,0.38457191432501564,0.35588800816686117,0.27496191190923047
"67,77",0.4435895784011421,0.4252322239360931,0.24758635012584904,0.3446081891031109,0.34180872608338814,0.12704892628229886,0.1663460919004283,0.32686524994533966,0.2894506976666457,0.3018008974578765
"67,79",0.3765196784672647,0.3171788291146719,0.24338641661186572,0.4346904913765341,0.24584907375923362,0.122720173418454,0.1842165654111691,0.5241171578766745,0.30093562267698376,0.18638389367993463
"67,81",0.1957741712596536,0.4332640880973673,0.22766042320237156,0.2792161751651713,0.19908326484529887,0.0978870856298268,0.1636634176769943,0.6168016300814064,0.3733266964732787,0.21987484561720935
"67,83",0.19942000844534075,0.37488737047350706,0.14506023246386668,0.40412926560750745,0.36071571925247464,0.12884997711414853,0.14169410741883404,0.5032711528409445,0.3910188651404851,0.2497102568081903
"67,85",0.3042654889485328,0.38661327001882545,0.1760542701438652,0.1754741885993502,0.3671347548542084,0.12530549943730834,0.14771229917612005,0.4096610623071666,0.3847628027182826,0.4560630161660982
"67,87",0.3501373356929447,0.3198390353709324,0.15590239111558088,0.19129004245354836,0.5338439062491172,0.1877669040497027,0.16826159933854729,0.5123996670602146,0.12338702919820614,0.2964353751223555
"67,89",0.16416025822782504,0.53369080060159,0.14469617050176994,0.26781469299575644,0.19583134856620982,0.14469617050176994,0.17515688300780044,0.4985468102960691,0.3913979707100607,0.322266537811537
"67,91",0.38323951483684876,0.23331071036126802,0.1866485682890144,0.35703538706518356,0.4016494100760141,0.10714756992990743,0.16587301136307256,0.47105447654524785,0.383497675536275,0.259040803286318
"67,93",0.30618621784789724,0.3586278650331445,0.14580296087995107,0.34162725838766056,0.48445214165180484,0.1603832569679462,0.15499067340823258,0.3885040207638267,0.3580346009957754,0.27587214824420164
"67,95",0.4659516284276661,0.46825263811754575,0.1473468425295886,0.307193772328678,0.4371505483144903,0.1558545080740892,0.18075983696231152,0.32520910661704294,0.1977952422774214,0.23366679689045589
"67,97",0.5742011208416818,0.5238537346878027,0.12904210556590046,0.3171391881392793,0.3024470947379937,0.1021526736747441,0.21282169256012487,0.24619664626539253,0.11732664548462535,0.2388731687816058
"67,99",0.7503280122614722,0.3256580255518037,0.20271289965130332,0.28060676663315687,0.21393390693256895,0.15127411631775126,0.21508101385218786,0.22731746159601707,0.11946402614723432,0.17397053782608152
"67,101",0.5799451149344534,0.1643989873053573,0.20822069026841653,0.2073173424498792,0.2681126337649615,0.5164341237797946,0.3127063883026461,0.14498627873361333,0.2906190968595482,0.09190182776172597
