geneID,class_1,class_2,class_3,class_4,class_5,class_6
"46,41",0.27813504823151125,0.16463022508038586,0.1991961414790997,0.08360128617363344,0.07845659163987138,0.1959807073954984
"46,43",0.5143568147013782,0.07140122511485451,0.032924961715160794,0.09111791730474732,0.026033690658499233,0.26416539050535986
"46,45",0.5184873949579831,0.11344537815126049,0.030252100840336135,0.12605042016806722,0.04978991596638655,0.16197478991596637
"46,47",0.3922907488986784,0.0870044052863436,0.02907488986784141,0.045814977973568274,0.2997797356828194,0.1460352422907489
"46,49",0.6202139639639639,0.006475225225225225,0.06052927927927928,0.06700450450450451,0.17257882882882886,0.0731981981981982
"46,51",0.5385021097046413,0.023206751054852322,0.027953586497890294,0.17800632911392403,0.12710970464135019,0.10522151898734178
"46,53",0.24188727583262168,0.18595217762596072,0.031169940222032448,0.08390264730999146,0.41481639624252775,0.04227156276686593
"46,55",0.36405835543766574,0.1282051282051282,0.041335101679929265,0.1240053050397878,0.29089301503094606,0.051503094606542885
"46,57",0.26821043165467623,0.19357014388489208,0.04024280575539568,0.07891187050359712,0.3947841726618705,0.024280575539568344
"46,59",0.21809403862300586,0.17821158690176325,0.02141057934508816,0.11376994122586062,0.3711167086481948,0.09739714525608734
"46,61",0.4069664902998237,0.11728395061728394,0.04144620811287478,0.05511463844797178,0.30246913580246915,0.07671957671957672
"46,63",0.32609649122807016,0.1675438596491228,0.03662280701754386,0.1006578947368421,0.3149122807017544,0.05416666666666666
"46,65",0.2431174089068826,0.20506072874493927,0.05688259109311741,0.08785425101214575,0.36497975708502023,0.042105263157894736
"46,67",0.2582251082251082,0.20735930735930735,0.07597402597402597,0.04913419913419913,0.38787878787878793,0.02142857142857143
"46,69",0.24421487603305786,0.19731404958677687,0.029958677685950414,0.10392561983471074,0.3291322314049586,0.09545454545454546
"46,71",0.7198324022346368,0.04692737430167598,0.051675977653631286,0.06312849162011172,0.088268156424581,0.03016759776536313
"46,73",0.7407407407407408,0.05190796857463524,0.03591470258136925,0.08221099887766554,0.049663299663299666,0.03956228956228956
"46,75",0.7634902411021814,0.029563719862227326,0.05022962112514351,0.10103329506314582,0.026119402985074626,0.029563719862227326
"46,77",0.7140088593576965,0.10382059800664452,0.04706533776301218,0.10825027685492802,0.011074197120708748,0.015780730897009966
"46,79",0.7002564102564103,0.07076923076923078,0.04717948717948718,0.0876923076923077,0.028974358974358974,0.06512820512820512
"46,81",0.4185059422750425,0.08106960950764007,0.038200339558573854,0.030135823429541596,0.33191850594227507,0.100169779286927
"46,83",0.3258232235701906,0.13258232235701908,0.02621317157712305,0.022530329289428074,0.40207972270363956,0.09077123050259965
"46,85",0.2947324414715719,0.16262541806020067,0.021739130434782608,0.052675585284280936,0.3793896321070234,0.08883779264214046
"46,87",0.4197642792384406,0.10448776065276519,0.038304623753399825,0.028558476881233003,0.3399818676337262,0.06890299184043518
"46,89",0.6398401826484019,0.03995433789954338,0.05878995433789953,0.023972602739726026,0.1752283105022831,0.062214611872146115
"46,91",0.44477006311992784,0.14359783588818756,0.04981965734896303,0.14495040577096482,0.17380522993688008,0.043056807935076644
"46,93",0.48930232558139536,0.1630232558139535,0.03348837209302326,0.21395348837209302,0.05232558139534883,0.04790697674418605
"46,95",0.3993271221532091,0.015269151138716356,0.03364389233954451,0.4503105590062112,0.03881987577639752,0.06262939958592133
"46,97",0.21961184882533197,0.011235955056179773,0.067926455566905,0.5209397344228806,0.15040858018386108,0.029877425944841673
"46,99",0.12080536912751677,0.020693512304250563,0.07158836689038033,0.723993288590604,0.0366331096196868,0.026286353467561523
"46,101",0.027190332326283987,0.04154078549848943,0.03272910372608258,0.6349446122860021,0.21852970795568982,0.04506545820745216
"46,103",0.11851659751037344,0.02671161825726141,0.03760373443983402,0.6620850622406639,0.04408713692946058,0.11099585062240663
"46,105",0.09350961538461537,0.007932692307692307,0.2704326923076923,0.6045673076923077,0.014663461538461538,0.008894230769230769
"46,107",0.01719674556213018,0.04178994082840237,0.25018491124260356,0.38960798816568043,0.23298816568047337,0.06823224852071005
"46,109",0.03605243991260015,0.04806991988346686,0.18244719592134012,0.33175528040786595,0.3463219227967953,0.055353241077931534
"46,111",0.11529356060606061,0.052083333333333336,0.04071969696969697,0.4093276515151515,0.34872159090909094,0.033854166666666664
"46,113",0.18549087749782797,0.035621198957428324,0.03105994787141616,0.2858384013900956,0.3614248479582971,0.10056472632493485
"46,115",0.3584905660377359,0.09610849056603774,0.16136006289308175,0.08156446540880503,0.26336477987421386,0.039111635220125784
"46,117",0.5164835164835164,0.08685545224006763,0.1908284023668639,0.17011834319526628,0.023245984784446325,0.012468300929839391
"46,119",0.6280776515151515,0.03314393939393939,0.21164772727272727,0.09067234848484848,0.027225378787878788,0.009232954545454546
"46,121",0.4827327327327327,0.01901901901901902,0.16116116116116116,0.3013013013013013,0.02352352352352352,0.012262262262262263
"46,123",0.12572614107883817,0.06286307053941909,0.06535269709543569,0.26016597510373446,0.4431535269709544,0.04273858921161826
"46,125",0.35974999999999996,0.02025,0.067,0.3865,0.131,0.035500000000000004
"46,127",0.226980198019802,0.021534653465346533,0.04282178217821782,0.5217821782178218,0.1400990099009901,0.04678217821782178
"46,129",0.022956609485368314,0.045408678102926335,0.03910191725529768,0.6301715438950555,0.19399596367305752,0.06836528758829465
"46,131",0.04740518962075848,0.045159680638722555,0.04915169660678643,0.5770958083832335,0.21606786427145708,0.06511976047904192
"46,133",0.1364480198019802,0.03125,0.04300742574257426,0.7017326732673268,0.03620049504950495,0.05136138613861386
"49,1",0.047642928786359076,0.024072216649949848,0.32447342026078235,0.03635907723169508,0.07246740220661986,0.4949849548645938
"49,3",0.04346733668341708,0.02613065326633166,0.3394472361809045,0.03442211055276382,0.04824120603015075,0.5082914572864322
"49,5",0.03115264797507788,0.037642782969885775,0.31568016614745587,0.023364485981308407,0.07762201453790239,0.5145379023883697
"49,7",0.06537282941777324,0.026046986721144024,0.3342696629213483,0.02936670071501532,0.045965270684371805,0.4989785495403473
"49,9",0.03842364532019705,0.046798029556650245,0.3056650246305419,0.02019704433497537,0.0896551724137931,0.49926108374384237
"49,11",0.05208333333333333,0.027777777777777776,0.3556547619047619,0.025793650793650796,0.04017857142857143,0.49851190476190477
"49,13",0.0267944936086529,0.0319567354965585,0.33997050147492625,0.02310717797443461,0.081858407079646,0.49631268436578174
"49,15",0.02409046214355949,0.03761061946902655,0.25983284169124876,0.03736479842674533,0.03982300884955752,0.6012782694198623
"49,17",0.02458256029684601,0.03339517625231911,0.2794526901669759,0.053803339517625226,0.059369202226345084,0.5493970315398886
"49,19",0.03805350553505535,0.03367158671586716,0.27283210332103325,0.04358856088560886,0.033440959409594094,0.5784132841328413
"49,21",0.017393320964749538,0.02829313543599258,0.2474489795918367,0.03223562152133581,0.08487940630797773,0.5897495361781075
"49,23",0.035580524344569285,0.03160112359550562,0.28558052434456926,0.011235955056179777,0.08075842696629214,0.5552434456928839
"49,25",0.06939071566731142,0.021760154738878143,0.2782882011605416,0.040377176015473894,0.03554158607350097,0.554642166344294
"49,27",0.058151609553478714,0.029075804776739357,0.26713395638629284,0.038681204569055036,0.040758047767393564,0.5661993769470406
"49,29",0.03193717277486911,0.043717277486910996,0.2816753926701571,0.03664921465968586,0.04424083769633508,0.5617801047120419
"49,31",0.03955375253549696,0.03600405679513184,0.2700304259634888,0.034482758620689655,0.0545131845841785,0.5654158215010142
"49,33",0.01973001038421599,0.037642782969885775,0.273883696780893,0.026479750778816202,0.08073727933541017,0.5615264797507789
"49,35",0.023018648018648023,0.06118881118881119,0.35256410256410253,0.015734265734265736,0.14743589743589744,0.40005827505827507
"49,37",0.24796597633136094,0.20950443786982248,0.24297337278106507,0.06897189349112426,0.0955991124260355,0.13498520710059173
"49,39",0.33992932862190817,0.18374558303886926,0.20812720848056537,0.10600706713780919,0.09522968197879858,0.06696113074204947
"49,41",0.5579930495221547,0.13227628149435275,0.020417028670721114,0.15312771503040834,0.01737619461337967,0.1188097306689835
"49,43",0.7362244897959183,0.049234693877551014,0.04821428571428571,0.025,0.03290816326530612,0.10841836734693877
"49,45",0.4537037037037037,0.07113821138211382,0.03635953026196929,0.0916892502258356,0.24661246612466126,0.10049683830171635
"49,47",0.39132231404958684,0.0993801652892562,0.022520661157024793,0.035537190082644624,0.29421487603305785,0.15702479338842978
"49,49",0.44242738589211617,0.03371369294605809,0.03163900414937759,0.06094398340248963,0.3729253112033195,0.058350622406639005
"49,51",0.4642857142857143,0.17954990215264188,0.03644814090019569,0.06922700587084149,0.22358121330724068,0.026908023483365948
"49,53",0.3330938697318008,0.20306513409961685,0.05531609195402298,0.050047892720306505,0.33740421455938696,0.0210727969348659
"49,55",0.2106577851790175,0.2137801831806828,0.05661948376353039,0.04683597002497919,0.4560782681099084,0.016028309741881765
"49,57",0.1994047619047619,0.2386904761904762,0.03968253968253968,0.03591269841269841,0.43313492063492065,0.05317460317460318
"49,59",0.24117405582922824,0.21592775041050905,0.026067323481116587,0.028530377668308703,0.4386288998357964,0.04967159277504105
"49,61",0.2732744783306581,0.21107544141252008,0.032303370786516857,0.056581059390048156,0.34871589085072235,0.07804975922953451
"49,63",0.3061475409836065,0.1483606557377049,0.030737704918032786,0.03954918032786886,0.4174180327868852,0.05778688524590164
"49,65",0.23617886178861788,0.22906504065040653,0.07317073170731708,0.07784552845528456,0.3538617886178862,0.029878048780487804
"49,67",0.29493670886075946,0.19240506329113927,0.07489451476793249,0.09135021097046414,0.3010548523206751,0.04535864978902954
"49,69",0.4118871415356151,0.1419981498612396,0.040471785383903794,0.19310823311748382,0.1827012025901943,0.029833487511563367
"49,71",0.4855038022813688,0.09458174904942965,0.01758555133079848,0.17015209125475284,0.11216730038022814,0.12000950570342206
"49,73",0.4689153439153439,0.08134920634920634,0.0582010582010582,0.029982363315696647,0.26587301587301587,0.095679012345679
"49,75",0.49061662198391426,0.11684539767649688,0.07462019660411082,0.03395889186773905,0.21939231456657732,0.06456657730116176
"49,77",0.7542507970244421,0.036131774707757705,0.057120085015940486,0.06030818278427205,0.0650903294367694,0.027098831030818275
"49,79",0.41215686274509805,0.15254901960784314,0.020588235294117647,0.030196078431372547,0.2247058823529412,0.15980392156862747
"49,81",0.28873502994011974,0.17514970059880236,0.015531437125748504,0.09580838323353294,0.2720808383233533,0.15269461077844312
"49,83",0.26572986577181207,0.18791946308724833,0.029572147651006714,0.07613255033557048,0.3831795302013423,0.057466442953020135
"49,85",0.3717015468607825,0.13034576888080074,0.044131028207461336,0.02843494085532302,0.39877161055505006,0.026615104640582348
"49,87",0.651702786377709,0.052889576883384935,0.047729618163054696,0.0565015479876161,0.1266769865841073,0.06449948400412797
"49,89",0.5476315789473685,0.01473684210526316,0.026842105263157893,0.07263157894736842,0.23342105263157895,0.10473684210526316
"49,91",0.1555280528052805,0.09385313531353134,0.03444719471947195,0.16687293729372937,0.5006188118811882,0.048679867986798686
"49,93",0.08617886178861789,0.10630081300813007,0.020528455284552844,0.31585365853658537,0.3989837398373984,0.07215447154471545
"49,95",0.045270270270270266,0.043018018018018016,0.05247747747747748,0.4623873873873874,0.34121621621621623,0.05563063063063063
"49,97",0.06518624641833812,0.03868194842406877,0.05515759312320917,0.5303247373447946,0.26743075453677173,0.04321872015281757
"49,99",0.054871794871794874,0.03461538461538462,0.05205128205128205,0.6464102564102565,0.1582051282051282,0.05384615384615385
"49,101",0.01943127962085308,0.042180094786729856,0.02962085308056872,0.6348341232227488,0.1760663507109005,0.09786729857819905
"49,103",0.021654929577464788,0.03063380281690141,0.20598591549295775,0.38503521126760565,0.25633802816901413,0.10035211267605634
"49,105",0.016331658291457288,0.05545585068198134,0.22756640344580042,0.3878320172290021,0.21931083991385497,0.0935032304379038
"49,107",0.13428417653390742,0.019106566200215284,0.28955866523143164,0.5365984930032293,0.014800861141011841,0.00565123789020452
"49,109",0.1294599807135969,0.024349083895853427,0.2598842815814851,0.4836065573770492,0.09257473481195756,0.01012536162005786
"49,111",0.2715696465696466,0.02286902286902287,0.04132016632016632,0.46101871101871106,0.17333679833679835,0.029885654885654887
"49,113",0.13312236286919832,0.034810126582278486,0.03312236286919831,0.3548523206751055,0.3318565400843882,0.11223628691983123
"49,115",0.2497949138638228,0.02317473338802297,0.017842493847415916,0.30270713699753893,0.28773584905660377,0.11874487284659557
"49,117",0.3748894783377542,0.15893015030946064,0.04332449160035367,0.15937223695844385,0.22391688770999113,0.03956675508399646
"49,119",0.48171296296296295,0.11157407407407408,0.12314814814814815,0.13379629629629627,0.14004629629629628,0.009722222222222224
"49,121",0.467966573816156,0.04155060352831941,0.1392757660167131,0.08101207056638811,0.23491179201485607,0.035283194057567316
"49,123",0.5013501350135013,0.06008100810081009,0.20252025202520255,0.12016201620162016,0.09810981098109811,0.017776777677767776
"49,125",0.4139544344995931,0.04414157851912124,0.20443449959316518,0.18592351505288854,0.13669650122050447,0.01484947111472742
"49,127",0.42352415026833634,0.06753130590339894,0.11717352415026833,0.3081395348837209,0.06641323792486584,0.017218246869409662
"49,129",0.2215852442671984,0.014456630109670987,0.19242273180458624,0.4970089730807577,0.06380857427716849,0.010717846460618146
"49,131",0.08752204585537918,0.020943562610229276,0.2552910052910053,0.546957671957672,0.07892416225749559,0.010361552028218694
"49,133",0.07729941291585127,0.009050880626223091,0.24633072407045012,0.5428082191780822,0.11374755381604695,0.010763209393346379
"52,1",0.01567164179104478,0.04054726368159204,0.3527363184079602,0.0263681592039801,0.08358208955223881,0.48109452736318403
"52,3",0.023570712136409225,0.035356068204613844,0.3442828485456369,0.034102306920762285,0.05541624874623872,0.507271815446339
"52,5",0.06256358087487283,0.018819938962360123,0.33977619532044767,0.0167853509664293,0.0638351983723296,0.4982197355035605
"52,7",0.03358925143953935,0.023032629558541268,0.31357965451055664,0.03286948176583493,0.11108445297504799,0.4858445297504798
