x,y,class,color
214,109,class_1,#15DBFF
214,111,class_5,#583B73
214,113,class_5,#583B73
214,115,class_5,#583B73
214,117,class_1,#15DBFF
214,119,class_5,#583B73
214,121,class_1,#15DBFF
214,123,class_5,#583B73
214,125,class_1,#15DBFF
214,127,class_5,#583B73
214,129,class_1,#15DBFF
214,131,class_5,#583B73
214,133,class_1,#15DBFF
217,1,class_6,#0491D0
217,3,class_6,#0491D0
217,5,class_6,#0491D0
217,7,class_6,#0491D0
217,9,class_6,#0491D0
217,11,class_6,#0491D0
217,13,class_6,#0491D0
217,15,class_6,#0491D0
217,17,class_6,#0491D0
217,19,class_6,#0491D0
217,21,class_6,#0491D0
217,23,class_6,#0491D0
217,25,class_6,#0491D0
217,27,class_6,#0491D0
217,29,class_6,#0491D0
217,31,class_6,#0491D0
217,33,class_6,#0491D0
217,35,class_6,#0491D0
217,37,class_6,#0491D0
217,39,class_6,#0491D0
217,41,class_6,#0491D0
217,43,class_6,#0491D0
217,45,class_6,#0491D0
217,47,class_6,#0491D0
217,49,class_6,#0491D0
217,51,class_6,#0491D0
217,53,class_6,#0491D0
217,55,class_6,#0491D0
217,57,class_6,#0491D0
217,59,class_6,#0491D0
217,61,class_6,#0491D0
217,63,class_2,#88BB64
217,65,class_6,#0491D0
217,67,class_6,#0491D0
217,69,class_1,#15DBFF
217,71,class_1,#15DBFF
217,73,class_1,#15DBFF
217,75,class_5,#583B73
217,77,class_1,#15DBFF
217,79,class_1,#15DBFF
217,81,class_1,#15DBFF
217,83,class_1,#15DBFF
217,85,class_1,#15DBFF
217,87,class_1,#15DBFF
217,89,class_5,#583B73
217,91,class_5,#583B73
217,93,class_1,#15DBFF
217,95,class_1,#15DBFF
217,97,class_1,#15DBFF
217,99,class_1,#15DBFF
217,101,class_1,#15DBFF
217,103,class_1,#15DBFF
217,105,class_1,#15DBFF
217,107,class_1,#15DBFF
217,109,class_1,#15DBFF
217,111,class_5,#583B73
217,113,class_5,#583B73
217,115,class_5,#583B73
217,117,class_1,#15DBFF
217,119,class_5,#583B73
217,121,class_1,#15DBFF
217,123,class_1,#15DBFF
217,125,class_1,#15DBFF
217,127,class_5,#583B73
217,129,class_5,#583B73
217,131,class_5,#583B73
217,133,class_5,#583B73
220,1,class_6,#0491D0
220,3,class_6,#0491D0
220,5,class_6,#0491D0
220,7,class_6,#0491D0
220,9,class_6,#0491D0
220,11,class_6,#0491D0
220,13,class_6,#0491D0
220,15,class_6,#0491D0
220,17,class_6,#0491D0
220,19,class_6,#0491D0
220,21,class_6,#0491D0
220,23,class_6,#0491D0
220,25,class_6,#0491D0
220,27,class_6,#0491D0
220,29,class_6,#0491D0
220,31,class_6,#0491D0
220,33,class_6,#0491D0
220,35,class_6,#0491D0
220,37,class_6,#0491D0
220,39,class_6,#0491D0
220,41,class_6,#0491D0
220,43,class_6,#0491D0
220,45,class_6,#0491D0
220,47,class_6,#0491D0
220,49,class_6,#0491D0
220,51,class_6,#0491D0
220,53,class_6,#0491D0
220,55,class_6,#0491D0
220,57,class_6,#0491D0
220,59,class_6,#0491D0
220,61,class_6,#0491D0
220,63,class_6,#0491D0
220,65,class_1,#15DBFF
220,67,class_6,#0491D0
220,69,class_6,#0491D0
220,71,class_6,#0491D0
220,73,class_6,#0491D0
220,75,class_1,#15DBFF
220,77,class_2,#88BB64
220,79,class_1,#15DBFF
220,81,class_1,#15DBFF
220,83,class_1,#15DBFF
220,85,class_1,#15DBFF
220,87,class_5,#583B73
220,89,class_5,#583B73
220,91,class_5,#583B73
220,93,class_5,#583B73
220,95,class_1,#15DBFF
220,97,class_1,#15DBFF
220,99,class_1,#15DBFF
220,101,class_1,#15DBFF
220,103,class_5,#583B73
220,105,class_1,#15DBFF
220,107,class_5,#583B73
220,109,class_1,#15DBFF
220,111,class_5,#583B73
220,113,class_5,#583B73
220,115,class_1,#15DBFF
220,117,class_1,#15DBFF
220,119,class_1,#15DBFF
220,121,class_1,#15DBFF
220,123,class_1,#15DBFF
220,125,class_1,#15DBFF
220,127,class_5,#583B73
220,129,class_5,#583B73
220,131,class_5,#583B73
220,133,class_5,#583B73
223,1,class_6,#0491D0
223,3,class_6,#0491D0
223,5,class_6,#0491D0
223,7,class_6,#0491D0
223,9,class_6,#0491D0
223,11,class_6,#0491D0
223,13,class_6,#0491D0
223,15,class_6,#0491D0
223,17,class_6,#0491D0
223,19,class_6,#0491D0
223,21,class_6,#0491D0
223,23,class_6,#0491D0
223,25,class_6,#0491D0
223,27,class_6,#0491D0
223,29,class_6,#0491D0
223,31,class_6,#0491D0
223,33,class_6,#0491D0
223,35,class_6,#0491D0
223,37,class_6,#0491D0
223,39,class_6,#0491D0
223,41,class_6,#0491D0
223,43,class_6,#0491D0
223,45,class_6,#0491D0
223,47,class_6,#0491D0
223,49,class_6,#0491D0
223,51,class_6,#0491D0
223,53,class_6,#0491D0
223,55,class_6,#0491D0
223,57,class_6,#0491D0
223,59,class_6,#0491D0
223,61,class_6,#0491D0
223,63,class_6,#0491D0
223,65,class_6,#0491D0
223,67,class_1,#15DBFF
223,69,class_6,#0491D0
223,71,class_1,#15DBFF
223,73,class_2,#88BB64
223,75,class_6,#0491D0
223,77,class_2,#88BB64
223,79,class_1,#15DBFF
223,81,class_1,#15DBFF
223,83,class_1,#15DBFF
223,85,class_1,#15DBFF
223,87,class_1,#15DBFF
223,89,class_1,#15DBFF
223,91,class_1,#15DBFF
223,93,class_1,#15DBFF
223,95,class_1,#15DBFF
223,97,class_1,#15DBFF
223,99,class_1,#15DBFF
223,101,class_1,#15DBFF
223,103,class_1,#15DBFF
223,105,class_1,#15DBFF
223,107,class_1,#15DBFF
223,109,class_5,#583B73
223,111,class_5,#583B73
223,113,class_5,#583B73
223,115,class_5,#583B73
223,117,class_5,#583B73
223,119,class_1,#15DBFF
223,121,class_1,#15DBFF
223,123,class_1,#15DBFF
223,125,class_1,#15DBFF
223,127,class_5,#583B73
223,129,class_5,#583B73
223,131,class_5,#583B73
223,133,class_5,#583B73
226,1,class_6,#0491D0
226,3,class_6,#0491D0
226,5,class_6,#0491D0
226,7,class_6,#0491D0
226,9,class_6,#0491D0
226,11,class_6,#0491D0
226,13,class_6,#0491D0
226,15,class_6,#0491D0
226,17,class_6,#0491D0
226,19,class_6,#0491D0
226,21,class_6,#0491D0
226,23,class_6,#0491D0
226,25,class_6,#0491D0
226,27,class_6,#0491D0
226,29,class_6,#0491D0
226,31,class_6,#0491D0
226,33,class_6,#0491D0
226,35,class_6,#0491D0
226,37,class_6,#0491D0
226,39,class_6,#0491D0
226,41,class_6,#0491D0
226,43,class_6,#0491D0
226,45,class_6,#0491D0
226,47,class_6,#0491D0
226,49,class_6,#0491D0
226,51,class_6,#0491D0
226,53,class_6,#0491D0
226,55,class_6,#0491D0
226,57,class_6,#0491D0
226,59,class_6,#0491D0
226,61,class_6,#0491D0
226,63,class_6,#0491D0
226,65,class_6,#0491D0
226,67,class_6,#0491D0
226,69,class_6,#0491D0
226,71,class_1,#15DBFF
226,73,class_1,#15DBFF
226,75,class_6,#0491D0
226,77,class_2,#88BB64
226,79,class_2,#88BB64
226,81,class_2,#88BB64
226,83,class_5,#583B73
226,85,class_1,#15DBFF
226,87,class_1,#15DBFF
226,89,class_1,#15DBFF
226,91,class_1,#15DBFF
226,93,class_1,#15DBFF
226,95,class_1,#15DBFF
226,97,class_1,#15DBFF
226,99,class_1,#15DBFF
226,101,class_1,#15DBFF
226,103,class_1,#15DBFF
226,105,class_1,#15DBFF
226,107,class_1,#15DBFF
226,109,class_5,#583B73
226,111,class_5,#583B73
226,113,class_1,#15DBFF
226,115,class_5,#583B73
226,117,class_1,#15DBFF
226,119,class_1,#15DBFF
226,121,class_1,#15DBFF
226,123,class_1,#15DBFF
226,125,class_5,#583B73
226,127,class_1,#15DBFF
226,129,class_5,#583B73
226,131,class_5,#583B73
226,133,class_1,#15DBFF
229,1,class_6,#0491D0
229,3,class_6,#0491D0
229,5,class_6,#0491D0
229,7,class_6,#0491D0
229,9,class_6,#0491D0
229,11,class_6,#0491D0
229,13,class_6,#0491D0
229,15,class_6,#0491D0
229,17,class_6,#0491D0
229,19,class_6,#0491D0
229,21,class_6,#0491D0
229,23,class_6,#0491D0
229,25,class_6,#0491D0
229,27,class_6,#0491D0
229,29,class_6,#0491D0
229,31,class_6,#0491D0
229,33,class_6,#0491D0
229,35,class_6,#0491D0
229,37,class_6,#0491D0
229,39,class_6,#0491D0
229,41,class_6,#0491D0
229,43,class_6,#0491D0
229,45,class_6,#0491D0
229,47,class_6,#0491D0
229,49,class_6,#0491D0
229,51,class_6,#0491D0
229,53,class_6,#0491D0
229,55,class_6,#0491D0
229,57,class_6,#0491D0
229,59,class_6,#0491D0
229,61,class_6,#0491D0
229,63,class_6,#0491D0
229,65,class_6,#0491D0
229,67,class_6,#0491D0
229,69,class_6,#0491D0
229,71,class_6,#0491D0
229,73,class_6,#0491D0
229,75,class_6,#0491D0
229,77,class_1,#15DBFF
229,79,class_1,#15DBFF
229,81,class_2,#88BB64
229,83,class_2,#88BB64
229,85,class_2,#88BB64
229,87,class_1,#15DBFF
229,89,class_1,#15DBFF
229,91,class_1,#15DBFF
229,93,class_1,#15DBFF
229,95,class_1,#15DBFF
229,97,class_1,#15DBFF
229,99,class_1,#15DBFF
229,101,class_1,#15DBFF
229,103,class_1,#15DBFF
229,105,class_1,#15DBFF
229,107,class_1,#15DBFF
229,109,class_5,#583B73
229,111,class_5,#583B73
229,113,class_1,#15DBFF
229,115,class_1,#15DBFF
229,117,class_5,#583B73
229,119,class_5,#583B73
229,121,class_1,#15DBFF
229,123,class_5,#583B73
229,125,class_5,#583B73
229,127,class_1,#15DBFF
229,129,class_5,#583B73
229,131,class_5,#583B73
229,133,class_1,#15DBFF
232,1,class_6,#0491D0
232,3,class_6,#0491D0
232,5,class_6,#0491D0
232,7,class_6,#0491D0
232,9,class_6,#0491D0
232,11,class_6,#0491D0
232,13,class_6,#0491D0
232,15,class_6,#0491D0
232,17,class_6,#0491D0
232,19,class_6,#0491D0
232,21,class_6,#0491D0
232,23,class_6,#0491D0
232,25,class_6,#0491D0
232,27,class_6,#0491D0
232,29,class_6,#0491D0
232,31,class_6,#0491D0
232,33,class_6,#0491D0
232,35,class_6,#0491D0
232,37,class_6,#0491D0
232,39,class_6,#0491D0
232,41,class_6,#0491D0
232,43,class_6,#0491D0
232,45,class_6,#0491D0
232,47,class_6,#0491D0
232,49,class_6,#0491D0
232,51,class_6,#0491D0
232,53,class_6,#0491D0
232,55,class_6,#0491D0
232,57,class_6,#0491D0
232,59,class_6,#0491D0
232,61,class_6,#0491D0
232,63,class_6,#0491D0
232,65,class_6,#0491D0
232,67,class_6,#0491D0
232,69,class_6,#0491D0
232,71,class_6,#0491D0
232,73,class_6,#0491D0
232,75,class_6,#0491D0
232,77,class_1,#15DBFF
232,79,class_1,#15DBFF
232,81,class_6,#0491D0
232,83,class_6,#0491D0
232,85,class_6,#0491D0
232,87,class_2,#88BB64
232,89,class_2,#88BB64
232,91,class_1,#15DBFF
232,93,class_5,#583B73
232,95,class_5,#583B73
232,97,class_1,#15DBFF
232,99,class_1,#15DBFF
232,101,class_1,#15DBFF
232,103,class_1,#15DBFF
232,105,class_1,#15DBFF
232,107,class_1,#15DBFF
232,109,class_1,#15DBFF
232,111,class_1,#15DBFF
232,113,class_5,#583B73
232,115,class_5,#583B73
232,117,class_5,#583B73
232,119,class_1,#15DBFF
232,121,class_1,#15DBFF
232,123,class_5,#583B73
232,125,class_5,#583B73
232,127,class_5,#583B73
232,129,class_5,#583B73
232,131,class_5,#583B73
232,133,class_5,#583B73
235,1,class_6,#0491D0
235,3,class_6,#0491D0
235,5,class_6,#0491D0
235,7,class_6,#0491D0
235,9,class_6,#0491D0
235,11,class_6,#0491D0
235,13,class_6,#0491D0
235,15,class_6,#0491D0
235,17,class_6,#0491D0
235,19,class_6,#0491D0
235,21,class_6,#0491D0
235,23,class_6,#0491D0
235,25,class_6,#0491D0
235,27,class_6,#0491D0
235,29,class_6,#0491D0
235,31,class_6,#0491D0
235,33,class_6,#0491D0
235,35,class_6,#0491D0
235,37,class_6,#0491D0
235,39,class_6,#0491D0
235,41,class_6,#0491D0
235,43,class_6,#0491D0
235,45,class_6,#0491D0
235,47,class_6,#0491D0
235,49,class_6,#0491D0
235,51,class_6,#0491D0
235,53,class_6,#0491D0
235,55,class_6,#0491D0
235,57,class_6,#0491D0
235,59,class_6,#0491D0
235,61,class_6,#0491D0
235,63,class_6,#0491D0
235,65,class_6,#0491D0
235,67,class_6,#0491D0
235,69,class_6,#0491D0
235,71,class_6,#0491D0
235,73,class_6,#0491D0
235,75,class_6,#0491D0
235,77,class_6,#0491D0
235,79,class_6,#0491D0
235,81,class_6,#0491D0
235,83,class_6,#0491D0
235,85,class_1,#15DBFF
235,87,class_6,#0491D0
235,89,class_2,#88BB64
235,91,class_6,#0491D0
235,93,class_2,#88BB64
235,95,class_6,#0491D0
235,97,class_6,#0491D0
235,99,class_1,#15DBFF
235,101,class_5,#583B73
235,103,class_1,#15DBFF
235,105,class_5,#583B73
235,107,class_1,#15DBFF
235,109,class_1,#15DBFF
235,111,class_1,#15DBFF
235,113,class_1,#15DBFF
235,115,class_5,#583B73
235,117,class_5,#583B73
235,119,class_1,#15DBFF
235,121,class_1,#15DBFF
235,123,class_1,#15DBFF
235,125,class_5,#583B73
235,127,class_5,#583B73
235,129,class_1,#15DBFF
235,131,class_5,#583B73
235,133,class_1,#15DBFF
238,1,class_6,#0491D0
238,3,class_6,#0491D0
238,5,class_6,#0491D0
238,7,class_6,#0491D0
238,9,class_6,#0491D0
238,11,class_6,#0491D0
238,13,class_6,#0491D0
238,15,class_6,#0491D0
238,17,class_6,#0491D0
238,19,class_6,#0491D0
238,21,class_6,#0491D0
238,23,class_6,#0491D0
238,25,class_6,#0491D0
238,27,class_6,#0491D0
238,29,class_6,#0491D0
238,31,class_6,#0491D0
238,33,class_6,#0491D0
238,35,class_6,#0491D0
238,37,class_6,#0491D0
238,39,class_6,#0491D0
238,41,class_6,#0491D0
238,43,class_6,#0491D0
238,45,class_6,#0491D0
238,47,class_6,#0491D0
238,49,class_6,#0491D0
238,51,class_6,#0491D0
238,53,class_6,#0491D0
238,55,class_6,#0491D0
238,57,class_6,#0491D0
238,59,class_6,#0491D0
238,61,class_6,#0491D0
238,63,class_6,#0491D0
238,65,class_6,#0491D0
238,67,class_6,#0491D0
238,69,class_6,#0491D0
238,71,class_6,#0491D0
238,73,class_6,#0491D0
238,75,class_6,#0491D0
238,77,class_6,#0491D0
238,79,class_6,#0491D0
238,81,class_6,#0491D0
238,83,class_2,#88BB64
238,85,class_2,#88BB64
238,87,class_6,#0491D0
238,89,class_6,#0491D0
238,91,class_2,#88BB64
238,93,class_2,#88BB64
238,95,class_2,#88BB64
238,97,class_2,#88BB64
238,99,class_2,#88BB64
238,101,class_1,#15DBFF
238,103,class_1,#15DBFF
238,105,class_1,#15DBFF
238,107,class_1,#15DBFF
238,109,class_1,#15DBFF
238,111,class_1,#15DBFF
238,113,class_1,#15DBFF
238,115,class_1,#15DBFF
238,117,class_1,#15DBFF
238,119,class_1,#15DBFF
238,121,class_1,#15DBFF
238,123,class_1,#15DBFF
238,125,class_1,#15DBFF
238,127,class_1,#15DBFF
238,129,class_1,#15DBFF
238,131,class_5,#583B73
238,133,class_5,#583B73
241,1,class_6,#0491D0
241,3,class_6,#0491D0
241,5,class_6,#0491D0
241,7,class_6,#0491D0
241,9,class_6,#0491D0
241,11,class_6,#0491D0
241,13,class_6,#0491D0
241,15,class_6,#0491D0
241,17,class_6,#0491D0
241,19,class_6,#0491D0
241,21,class_6,#0491D0
241,23,class_6,#0491D0
241,25,class_6,#0491D0
241,27,class_6,#0491D0
241,29,class_6,#0491D0
241,31,class_6,#0491D0
241,33,class_6,#0491D0
241,35,class_6,#0491D0
241,37,class_6,#0491D0
241,39,class_6,#0491D0
241,41,class_6,#0491D0
241,43,class_6,#0491D0
241,45,class_6,#0491D0
241,47,class_6,#0491D0
241,49,class_6,#0491D0
241,51,class_6,#0491D0
241,53,class_6,#0491D0
241,55,class_6,#0491D0
241,57,class_6,#0491D0
241,59,class_6,#0491D0
241,61,class_6,#0491D0
241,63,class_6,#0491D0
241,65,class_6,#0491D0
241,67,class_6,#0491D0
241,69,class_6,#0491D0
241,71,class_6,#0491D0
241,73,class_6,#0491D0
241,75,class_6,#0491D0
241,77,class_6,#0491D0
241,79,class_6,#0491D0
241,81,class_6,#0491D0
241,83,class_6,#0491D0
241,85,class_6,#0491D0
241,87,class_2,#88BB64
241,89,class_2,#88BB64
241,91,class_2,#88BB64
241,93,class_2,#88BB64
241,95,class_2,#88BB64
241,97,class_6,#0491D0
241,99,class_2,#88BB64
241,101,class_2,#88BB64
241,103,class_2,#88BB64
241,105,class_2,#88BB64
241,107,class_2,#88BB64
241,109,class_2,#88BB64
241,111,class_2,#88BB64
241,113,class_6,#0491D0
241,115,class_6,#0491D0
241,117,class_2,#88BB64
241,119,class_1,#15DBFF
241,121,class_1,#15DBFF
241,123,class_1,#15DBFF
241,125,class_1,#15DBFF
241,127,class_1,#15DBFF
241,129,class_1,#15DBFF
241,131,class_1,#15DBFF
241,133,class_1,#15DBFF
244,1,class_6,#0491D0
244,3,class_6,#0491D0
244,5,class_6,#0491D0
244,7,class_6,#0491D0
244,9,class_6,#0491D0
244,11,class_6,#0491D0
244,13,class_6,#0491D0
244,15,class_6,#0491D0
244,17,class_6,#0491D0
244,19,class_6,#0491D0
244,21,class_6,#0491D0
244,23,class_6,#0491D0
244,25,class_6,#0491D0
244,27,class_6,#0491D0
244,29,class_6,#0491D0
244,31,class_6,#0491D0
244,33,class_6,#0491D0
244,35,class_6,#0491D0
244,37,class_6,#0491D0
244,39,class_6,#0491D0
244,41,class_6,#0491D0
244,43,class_6,#0491D0
244,45,class_6,#0491D0
244,47,class_6,#0491D0
244,49,class_6,#0491D0
244,51,class_6,#0491D0
244,53,class_6,#0491D0
244,55,class_6,#0491D0
244,57,class_6,#0491D0
244,59,class_6,#0491D0
244,61,class_6,#0491D0
244,63,class_6,#0491D0
244,65,class_6,#0491D0
244,67,class_6,#0491D0
244,69,class_6,#0491D0
244,71,class_6,#0491D0
244,73,class_6,#0491D0
244,75,class_6,#0491D0
244,77,class_6,#0491D0
244,79,class_6,#0491D0
244,81,class_6,#0491D0
244,83,class_6,#0491D0
244,85,class_6,#0491D0
244,87,class_6,#0491D0
244,89,class_6,#0491D0
244,91,class_6,#0491D0
244,93,class_2,#88BB64
244,95,class_6,#0491D0
244,97,class_6,#0491D0
244,99,class_2,#88BB64
244,101,class_2,#88BB64
244,103,class_2,#88BB64
244,105,class_2,#88BB64
244,107,class_2,#88BB64
244,109,class_2,#88BB64
244,111,class_2,#88BB64
244,113,class_2,#88BB64
244,115,class_2,#88BB64
244,117,class_2,#88BB64
244,119,class_2,#88BB64
244,121,class_2,#88BB64
244,123,class_2,#88BB64
244,125,class_6,#0491D0
244,127,class_1,#15DBFF
244,129,class_1,#15DBFF
244,131,class_1,#15DBFF
244,133,class_5,#583B73
247,1,class_6,#0491D0
247,3,class_6,#0491D0
247,5,class_6,#0491D0
247,7,class_6,#0491D0
247,9,class_6,#0491D0
247,11,class_6,#0491D0
247,13,class_6,#0491D0
247,15,class_6,#0491D0
247,17,class_6,#0491D0
247,19,class_6,#0491D0
247,21,class_6,#0491D0
247,23,class_6,#0491D0
247,25,class_6,#0491D0
247,27,class_6,#0491D0
247,29,class_6,#0491D0
247,31,class_6,#0491D0
247,33,class_6,#0491D0
247,35,class_6,#0491D0
247,37,class_6,#0491D0
247,39,class_6,#0491D0
247,41,class_6,#0491D0
247,43,class_6,#0491D0
247,45,class_6,#0491D0
247,47,class_6,#0491D0
247,49,class_6,#0491D0
247,51,class_6,#0491D0
247,53,class_6,#0491D0
247,55,class_6,#0491D0
247,57,class_6,#0491D0
247,59,class_6,#0491D0
247,61,class_6,#0491D0
247,63,class_6,#0491D0
247,65,class_6,#0491D0
247,67,class_6,#0491D0
247,69,class_6,#0491D0
247,71,class_6,#0491D0
247,73,class_6,#0491D0
247,75,class_6,#0491D0
247,77,class_6,#0491D0
247,79,class_6,#0491D0
247,81,class_6,#0491D0
247,83,class_6,#0491D0
247,85,class_6,#0491D0
247,87,class_6,#0491D0
247,89,class_6,#0491D0
247,91,class_6,#0491D0
247,93,class_2,#88BB64
247,95,class_6,#0491D0
247,97,class_6,#0491D0
247,99,class_6,#0491D0
247,101,class_6,#0491D0
247,103,class_2,#88BB64
247,105,class_6,#0491D0
247,107,class_2,#88BB64
247,109,class_2,#88BB64
247,111,class_2,#88BB64
247,113,class_2,#88BB64
247,115,class_6,#0491D0
247,117,class_2,#88BB64
247,119,class_2,#88BB64
247,121,class_6,#0491D0
247,123,class_6,#0491D0
247,125,class_6,#0491D0
247,127,class_2,#88BB64
247,129,class_6,#0491D0
247,131,class_6,#0491D0
247,133,class_1,#15DBFF
250,1,class_6,#0491D0
250,3,class_6,#0491D0
250,5,class_6,#0491D0
250,7,class_6,#0491D0
250,9,class_6,#0491D0
250,11,class_6,#0491D0
250,13,class_6,#0491D0
250,15,class_6,#0491D0
250,17,class_6,#0491D0
250,19,class_6,#0491D0
250,21,class_6,#0491D0
250,23,class_6,#0491D0
250,25,class_6,#0491D0
250,27,class_6,#0491D0
250,29,class_6,#0491D0
250,31,class_6,#0491D0
250,33,class_6,#0491D0
250,35,class_6,#0491D0
250,37,class_6,#0491D0
250,39,class_6,#0491D0
250,41,class_6,#0491D0
250,43,class_6,#0491D0
250,45,class_6,#0491D0
250,47,class_6,#0491D0
250,49,class_6,#0491D0
250,51,class_6,#0491D0
250,53,class_6,#0491D0
250,55,class_6,#0491D0
250,57,class_6,#0491D0
250,59,class_6,#0491D0
250,61,class_6,#0491D0
250,63,class_6,#0491D0
250,65,class_6,#0491D0
250,67,class_6,#0491D0
250,69,class_6,#0491D0
250,71,class_6,#0491D0
250,73,class_6,#0491D0
250,75,class_6,#0491D0
250,77,class_6,#0491D0
250,79,class_6,#0491D0
250,81,class_6,#0491D0
250,83,class_6,#0491D0
250,85,class_6,#0491D0
250,87,class_6,#0491D0
250,89,class_6,#0491D0
250,91,class_6,#0491D0
250,93,class_6,#0491D0
250,95,class_6,#0491D0
250,97,class_6,#0491D0
250,99,class_6,#0491D0
250,101,class_6,#0491D0
250,103,class_6,#0491D0
250,105,class_6,#0491D0
250,107,class_6,#0491D0
250,109,class_6,#0491D0
250,111,class_6,#0491D0
250,113,class_6,#0491D0
250,115,class_6,#0491D0
250,117,class_6,#0491D0
250,119,class_6,#0491D0
250,121,class_6,#0491D0
250,123,class_6,#0491D0
250,125,class_6,#0491D0
250,127,class_6,#0491D0
250,129,class_6,#0491D0
250,131,class_6,#0491D0
250,133,class_6,#0491D0
253,1,class_6,#0491D0
253,3,class_6,#0491D0
253,5,class_6,#0491D0
253,7,class_6,#0491D0
253,9,class_6,#0491D0
253,11,class_6,#0491D0
253,13,class_6,#0491D0
253,15,class_6,#0491D0
253,17,class_6,#0491D0
253,19,class_6,#0491D0
253,21,class_6,#0491D0
253,23,class_6,#0491D0
253,25,class_6,#0491D0
253,27,class_6,#0491D0
253,29,class_6,#0491D0
253,31,class_6,#0491D0
253,33,class_6,#0491D0
253,35,class_6,#0491D0
253,37,class_6,#0491D0
253,39,class_6,#0491D0
253,41,class_6,#0491D0
253,43,class_6,#0491D0
253,45,class_6,#0491D0
253,47,class_6,#0491D0
253,49,class_6,#0491D0
253,51,class_6,#0491D0
253,53,class_6,#0491D0
253,55,class_6,#0491D0
253,57,class_6,#0491D0
253,59,class_6,#0491D0
253,61,class_6,#0491D0
253,63,class_6,#0491D0
253,65,class_6,#0491D0
253,67,class_6,#0491D0
253,69,class_6,#0491D0
253,71,class_6,#0491D0
253,73,class_6,#0491D0
253,75,class_6,#0491D0
253,77,class_6,#0491D0
253,79,class_6,#0491D0
253,81,class_6,#0491D0
253,83,class_6,#0491D0
253,85,class_6,#0491D0
253,87,class_6,#0491D0
253,89,class_6,#0491D0
253,91,class_6,#0491D0
253,93,class_6,#0491D0
253,95,class_6,#0491D0
253,97,class_6,#0491D0
253,99,class_6,#0491D0
253,101,class_6,#0491D0
253,103,class_6,#0491D0
253,105,class_6,#0491D0
253,107,class_6,#0491D0
253,109,class_6,#0491D0
253,111,class_6,#0491D0
253,113,class_6,#0491D0
253,115,class_6,#0491D0
253,117,class_6,#0491D0
253,119,class_6,#0491D0
253,121,class_6,#0491D0
253,123,class_6,#0491D0
253,125,class_6,#0491D0
253,127,class_6,#0491D0
253,129,class_6,#0491D0
253,131,class_6,#0491D0
253,133,class_6,#0491D0
256,1,class_6,#0491D0
256,3,class_6,#0491D0
256,5,class_6,#0491D0
256,7,class_6,#0491D0
256,9,class_6,#0491D0
256,11,class_6,#0491D0
256,13,class_6,#0491D0
256,15,class_6,#0491D0
256,17,class_6,#0491D0
256,19,class_6,#0491D0
256,21,class_6,#0491D0
256,23,class_6,#0491D0
256,25,class_6,#0491D0
256,27,class_6,#0491D0
256,29,class_6,#0491D0
256,31,class_6,#0491D0
256,33,class_6,#0491D0
256,35,class_6,#0491D0
256,37,class_6,#0491D0
256,39,class_6,#0491D0
256,41,class_6,#0491D0
256,43,class_6,#0491D0
256,45,class_6,#0491D0
256,47,class_6,#0491D0
256,49,class_6,#0491D0
256,51,class_6,#0491D0
256,53,class_6,#0491D0
256,55,class_6,#0491D0
256,57,class_6,#0491D0
256,59,class_6,#0491D0
256,61,class_6,#0491D0
256,63,class_6,#0491D0
256,65,class_6,#0491D0
256,67,class_6,#0491D0
256,69,class_6,#0491D0
256,71,class_6,#0491D0
256,73,class_6,#0491D0
256,75,class_6,#0491D0
256,77,class_6,#0491D0
256,79,class_6,#0491D0
256,81,class_6,#0491D0
256,83,class_6,#0491D0
256,85,class_6,#0491D0
256,87,class_6,#0491D0
256,89,class_6,#0491D0
256,91,class_6,#0491D0
256,93,class_6,#0491D0
256,95,class_6,#0491D0
256,97,class_6,#0491D0
256,99,class_6,#0491D0
256,101,class_6,#0491D0
256,103,class_6,#0491D0
256,105,class_6,#0491D0
256,107,class_6,#0491D0
256,109,class_6,#0491D0
256,111,class_6,#0491D0
256,113,class_6,#0491D0
256,115,class_6,#0491D0
256,117,class_6,#0491D0
256,119,class_6,#0491D0
256,121,class_6,#0491D0
256,123,class_6,#0491D0
256,125,class_6,#0491D0
256,127,class_6,#0491D0
256,129,class_6,#0491D0
256,131,class_6,#0491D0
256,133,class_6,#0491D0
259,1,class_6,#0491D0
259,3,class_6,#0491D0
259,5,class_6,#0491D0
259,7,class_6,#0491D0
259,9,class_6,#0491D0
259,11,class_6,#0491D0
259,13,class_6,#0491D0
259,15,class_6,#0491D0
259,17,class_6,#0491D0
259,19,class_6,#0491D0
259,21,class_6,#0491D0
259,23,class_6,#0491D0
259,25,class_6,#0491D0
259,27,class_6,#0491D0
259,29,class_6,#0491D0
259,31,class_6,#0491D0
259,33,class_6,#0491D0
259,35,class_6,#0491D0
259,37,class_6,#0491D0
259,39,class_6,#0491D0
259,41,class_6,#0491D0
259,43,class_6,#0491D0
259,45,class_6,#0491D0
259,47,class_6,#0491D0
259,49,class_6,#0491D0
259,51,class_6,#0491D0
259,53,class_6,#0491D0
259,55,class_6,#0491D0
259,57,class_6,#0491D0
259,59,class_6,#0491D0
259,61,class_6,#0491D0
259,63,class_6,#0491D0
259,65,class_6,#0491D0
259,67,class_6,#0491D0
259,69,class_6,#0491D0
259,71,class_6,#0491D0
259,73,class_6,#0491D0
259,75,class_6,#0491D0
259,77,class_6,#0491D0
259,79,class_6,#0491D0
259,81,class_6,#0491D0
259,83,class_6,#0491D0
