class,color,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
1,#ff7f0e,-3.1444938,-0.90607643,-0.078244686,-0.81899834,-1.3113537,-1.619968,-0.18286133,-0.071495056,-0.6659988,-0.91003084,0.33940455,2.0105648,0.17769718,1.0373349,-0.36915272,-0.13218838,-0.46857452,0.12013197,0.12731075,0.28524554,-0.5494399,-0.035411548,0.84798175,0.35626188,0.028740078,0.36269954,0.7273404,-0.23835635,-0.54457474,0.2329619,-1.1463795,-0.5751742,0.11728025,-0.66648436,0.44885856,-0.09517204,-0.9302868,0.6260484,-0.2961403,-0.2638033,0.491765,-0.3736919,0.17620946,0.22227068,0.36974114,0.08393547,0.5909561,-0.028501242,-0.5668863,0.4771696
2,#279e68,-1.6209521,7.3816075,1.960192,0.46166697,0.83034706,-0.21713388,-1.0327178,-0.8501816,1.2006116,-2.6227517,-0.8393476,-1.9230541,0.1985023,-1.2837648,0.6107652,1.7225109,-0.6531174,0.6748493,2.0974822,-0.8516514,-0.64871764,-0.81680495,-0.4302386,0.81438965,0.54533297,0.44923666,-0.14045492,0.28125525,-1.6012073,0.80336726,0.40091988,0.94286263,-0.3088374,0.22348943,-1.3550813,0.8074636,-0.80513275,-1.3860991,1.2140245,-1.6125801,0.7026355,1.3131796,-0.21067035,-0.57010067,0.6987962,1.1289078,0.70119154,0.6218371,-0.6955223,0.63869447
12,#ff9896,-3.3047285,2.6344357,2.0559113,0.09730916,1.0907536,0.30936515,-1.2826619,0.52597356,1.0898311,-0.34816933,-0.06913969,-3.4971833,4.7627926,2.6809163,2.556345,-0.46023825,0.8557715,-0.044642687,-0.11104846,-0.6274535,0.7724198,-0.4697587,-0.33930337,0.7996038,0.34458923,0.50912356,-0.7940643,0.11612368,-0.53504574,-0.51356566,-0.49679297,0.49961045,0.7855919,1.1520398,0.018002719,0.21398658,-0.41970724,0.83592826,0.39917427,0.57177603,0.3974145,0.16872351,0.32916027,0.3807743,-0.5733084,0.1391733,-0.19901937,-0.0046985075,-0.5904046,0.23762898
1,#ff7f0e,-4.0491915,-2.2938786,-0.5294566,-0.8968811,-0.13872051,-0.05826473,-0.35096717,0.81729317,-0.53379655,-0.070236206,-0.036179155,1.0251596,0.01642394,-0.03599739,-0.59502363,0.19488245,0.06911206,0.03754258,0.1871804,-0.017158628,0.7382232,0.090716474,-0.20661987,-0.32862347,-0.10809374,0.7781283,0.020289749,0.7938168,0.39298874,-0.11109489,0.101008125,-0.08198142,0.41062015,0.32526687,0.48520687,-0.10241163,0.40122962,-0.3635181,0.059654593,0.50673723,0.33226034,0.24903937,-0.2763403,-0.07676777,-0.65693045,0.30090186,0.44860876,-0.037158296,0.2015486,-0.34815115
2,#279e68,-1.6034453,5.334569,0.7451298,-0.86250216,1.1517706,0.77543855,1.2669916,-2.0882168,2.8439484,1.4500666,-1.1783202,-0.94763273,0.42979383,0.0077757835,-1.3248924,0.88242877,0.29436433,0.2577219,0.50366926,0.099074244,-0.31061947,2.5662255,0.43585548,1.1613755,1.7015717,-0.46198586,-0.028184503,0.40427065,0.009984523,-1.2042081,-0.2427593,-0.1381064,0.5122211,-1.5819565,-1.1140318,-0.60794413,-0.33016044,0.30042106,0.015131534,0.5549979,-0.6399262,1.4715676,1.1075882,-0.23165,-0.7565247,-2.1046052,-1.4734614,-1.2085965,0.45967835,-1.3284163
11,#98df8a,-1.5422524,-3.6085138,-2.0567083,0.07784554,-0.03132248,-1.6418713,-0.6741822,0.86306816,1.9334927,-0.927443,1.0429866,-0.2341206,-0.7655897,-0.29803038,-0.12091892,0.87130654,-0.23370625,-0.6953223,-0.046123147,0.55746496,-1.5055261,-0.12083933,0.017424047,0.70196056,0.052099347,-0.7438349,0.050137967,-0.70036983,0.0069213808,-0.4307053,0.15114045,0.2868008,0.6266201,0.37141988,-0.675532,-0.16046804,0.4385422,-0.705384,-0.2382405,0.058617413,-0.9876075,-0.39558485,-0.62174785,0.10184658,0.48665094,0.11235762,-0.41709477,-0.5963572,-0.7172244,0.43007421
4,#aa40fc,-1.9534856,-0.9024744,8.10914,-0.02051615,-0.08738041,1.8435326,-0.55233073,1.5239129,-0.1821897,-0.67489386,0.462412,-0.6435807,1.3089247,-1.4947581,-0.1943593,1.5017853,-0.10722947,-0.06542158,-0.6587076,0.44912776,-0.3604939,0.74135625,-0.27355742,-0.063826084,0.6889241,0.15311581,0.55764145,0.06917763,0.36325425,0.42451912,0.6535895,-0.34516647,0.32947606,0.1169919,0.16850644,-0.63363886,0.5437268,-0.72587746,0.04468745,-0.41993266,-0.08402388,-0.56425405,-0.66264665,0.40501475,0.27877122,0.8470311,0.32377902,-0.4127025,0.46378908,-0.21259567
0,#1f77b4,-5.48806,-1.8572608,-1.9354625,0.3485605,1.106493,-0.7393513,-0.27154183,0.68460304,0.90992165,0.07196379,-0.4710392,-0.3646531,-0.12193537,0.34810376,0.15067095,-0.22333683,0.44692278,-0.032352924,1.1896892,-0.72533935,-0.8575195,-0.4095597,-0.056939006,0.38796753,-0.09380108,0.19646461,-0.41834655,0.16557777,0.22887668,0.58734393,0.18811435,0.20083465,-0.6236648,0.16240951,1.1721181,0.24025685,-0.16414092,-0.35096985,0.09359348,-0.17433965,0.053744256,-0.16543663,0.05265391,-0.18429786,-0.76819795,0.85417163,0.48251295,-0.14864886,0.17288479,-0.22899449
1,#ff7f0e,-4.137842,-1.1960592,-0.0907135,0.6661205,-1.2203484,-1.7008611,-1.7210705,-0.5452161,-0.75845075,0.3712325,0.5801722,1.4395232,0.39066482,0.4948094,0.47987968,0.4406081,-0.98185277,0.21879745,-0.48091483,0.8260603,-0.0642612,-0.4385906,0.06447774,0.1279513,-0.648126,-0.109296024,0.60802686,-0.33578998,0.54608715,0.362194,0.57199633,-0.017676473,-0.64625937,0.5119674,0.38385022,-0.15482512,0.532537,-0.28902358,-0.5426415,-0.6563985,-0.29638085,0.32623518,-0.45782775,-0.56292474,0.051843576,0.59661853,-0.5807201,-0.18473595,-0.31738022,-0.37082914
12,#ff9896,2.9521537,1.4449903,-0.7341199,-0.95298225,-0.18332386,1.5030125,-0.6672622,-2.3185148,4.4750156,-1.2889051,-0.46938887,-1.0838909,2.7503664,1.1415927,0.9044363,-1.2116005,-1.3289871,3.7278187,-1.9746543,-0.24862671,0.8785002,-0.76990664,-0.8078735,-0.28980523,0.19443509,1.874452,0.0761677,1.2071903,-0.33372536,0.45530176,-0.96599096,1.0080786,-0.028699338,-0.75321674,-1.0875762,-0.3904445,-1.6038632,0.9768055,1.4070203,0.59586054,0.61810637,0.5108775,-0.66736734,-0.43070108,-1.0495949,0.6325289,-0.6452041,-1.570468,-0.72102356,0.27491188
13,#c5b0d5,3.502366,3.6436625,6.4708433,10.526769,-0.0927515,2.178904,-0.887609,8.837095,2.3483214,3.9106498,3.5898833,-0.17710602,2.5401757,-3.4674478,-1.1073315,2.3698964,-1.0661445,0.72567344,-0.20922554,-0.52686274,0.081460595,-0.7813497,-0.122985125,-0.11594033,-0.526891,-0.6345588,-0.25799182,0.091605425,-0.4483137,0.25374728,0.07382095,-0.18384027,-0.036911607,-0.3474265,-1.0949342,0.15325457,0.019209288,0.6767782,0.22547895,-0.06570101,0.012202591,-0.23139414,0.25423643,0.3521955,0.24682422,-0.033367276,-0.10598558,-0.17416772,0.36217314,0.14087611
8,#17becf,-5.1907034,-3.7708826,-0.8225832,2.4699867,0.9815283,-0.17892706,0.1557641,-0.3527865,-1.6534454,-0.08898926,-0.9811052,-2.3024154,-0.5988269,-0.6528158,0.20039716,0.1682108,-0.39166093,-0.33136082,0.41298354,0.38388824,0.3662101,-0.22012256,0.34151953,0.096625835,-0.40031677,-0.479837,-0.03747925,-0.5799163,0.45648286,-0.15262023,-0.619191,0.7230992,0.43998498,0.7802768,0.3507983,-0.32013476,-0.64148957,0.32817936,0.17334926,-0.6187386,0.35555276,0.24116299,-0.80411613,-0.5587961,0.7235684,0.07027318,-0.08428711,0.39911386,0.26368144,-0.10420179
0,#1f77b4,-5.24409,-2.6070356,-2.3678534,0.5612887,-0.54853153,-0.06983292,2.0784273,-0.23246002,-0.022913694,0.006093979,-0.7363076,-0.41666794,0.7886622,0.54022574,-1.1354691,-1.1397842,0.14148569,0.6585709,0.8866343,-0.39795148,-0.240322,0.32655317,-0.44389296,-0.6457378,-0.5595206,-0.23133592,-0.4022971,0.21753561,-0.034592032,0.10141009,0.34724915,0.51393014,0.30406296,-0.22285262,-0.2859264,-0.2234299,0.046608858,0.5156389,-0.11798251,-0.5617747,0.07775405,-0.4699959,0.08967814,0.9582678,-0.04375402,0.038714223,0.8072466,-0.5799148,-0.043458134,-0.23219192
4,#aa40fc,2.1659956,-4.158656,5.46385,-1.8848257,-1.6107225,0.8701222,-0.5211514,0.36859655,-0.5084224,-1.7867603,-0.16924211,-0.59859705,0.37340927,-0.23087788,-0.7062727,0.4595449,0.43400338,-0.4483578,0.16744041,0.555778,-1.0799735,0.7746856,1.3398108,-0.7842302,-0.31655186,0.2189106,0.04782817,0.16962326,-0.69972724,-0.25612038,-0.7271355,-0.52496696,-0.34161353,0.4623365,0.040593624,0.0053352714,-0.48752004,-0.1146862,-0.26982933,0.32572478,-0.30835104,1.5881537,-0.99537325,-0.18153894,0.34212095,0.8244503,-0.106677234,0.302132,0.24863872,-0.97630286
3,#d62728,17.631872,-1.8037806,-1.4816947,-0.12331419,-0.19501972,-1.2245855,-1.6998236,-1.3736386,1.3169513,3.8959556,-1.164877,-1.0449326,0.597296,-0.5852804,0.33804116,1.2010257,1.8961284,2.1845014,1.8211039,-0.16612947,0.39449164,0.66990787,0.6036525,-1.5851995,-0.48437697,-0.23035616,-1.4568553,-2.5867183,-0.29962683,1.1175948,0.21742742,0.9976448,-1.9896647,0.7783184,-1.6292598,-0.545432,1.9431797,-1.0701442,-1.5360724,0.057949603,-0.93001103,0.6358986,-0.043533206,0.9583014,0.46197808,1.4481899,-0.6995298,-0.42241645,1.0746462,1.2421043
7,#b5bd61,3.2813315,-1.3083067,-3.662177,-1.4161973,-0.26651764,4.0624084,4.5541663,0.32786703,-0.15644217,1.8506289,-0.56342065,-0.6456312,-0.4104601,-0.68224764,2.50184,1.5603088,0.20255421,1.2586654,0.42385316,-0.23456323,1.3498026,0.13261618,0.070097506,-1.1057513,-0.77676815,1.0853965,0.50036764,0.33008873,0.23135832,-0.19915843,-0.050088048,0.5969118,0.18123443,1.3868775,-0.15389824,-0.47300488,-0.33841544,-0.3597276,0.7801763,1.1493763,-0.275411,-0.4435971,-0.8000213,1.2963483,0.30721623,0.42428365,0.11387665,0.123215586,-0.5393224,0.588239
1,#ff7f0e,-4.300329,-1.1125488,-0.8365803,0.24576586,-0.49122623,-1.3848015,-1.1438217,0.35996056,0.27794743,-0.3514104,-0.16718009,1.4835672,-0.58751,0.94658375,0.47165787,1.15188,-0.36827898,0.28406358,-0.6715119,-0.3606996,-0.26144588,-0.15693207,0.6520431,0.2677086,-0.12660372,0.13618028,0.042164236,-0.69883996,-0.88594633,0.2800628,-0.6073474,-0.8018579,0.1212064,-0.27440402,0.6510165,-0.43116832,0.03447096,-0.35197884,-0.13034439,0.18855673,-0.5524998,-0.72147137,-0.38589865,0.064843744,0.046207134,0.39020944,0.27084142,-0.32491755,-0.12916729,0.15929115
5,#8c564b,-2.6415832,4.9741073,-0.0038647652,0.464808,1.8970804,1.2739104,-3.1985168,-0.6981311,0.11924982,-1.0368862,-0.26273504,-1.6236863,-0.44685352,0.5772407,-1.1122445,1.5368028,-0.7248664,0.17778945,1.4553511,0.055638313,-0.060529113,-0.25429288,-0.52577233,-0.53547835,-2.307363,-0.33149457,-0.49153832,1.0131562,-1.0917255,-0.055092067,1.4721034,0.96404654,-0.20732884,0.14115581,-0.06722933,0.19191748,0.07413478,0.78605264,0.6717181,-2.3131201,0.07966086,-2.4745736,-1.5903953,-1.1692975,0.6699625,-1.3405741,0.4965204,-0.50073385,-1.0815746,0.9788068
3,#d62728,15.821005,-2.4310684,1.3213472,0.44812644,-1.9594164,-2.0111406,-0.90926856,1.3785362,-3.1966865,-1.0182543,2.976629,-2.9348707,-0.6875409,0.92925406,-0.7307482,0.8257131,0.018573523,-0.3101685,2.8232198,-1.3020562,-0.049468875,-0.9760254,0.5461262,0.1997435,-2.120216,-0.23660763,-1.247986,1.8626518,-1.4855593,-0.029291034,-0.025505722,2.330794,1.4169041,-0.97586274,-0.7094211,0.8218567,0.47273156,-0.29201758,-1.010056,-0.38724437,0.8966659,-0.055116046,-0.95640105,-0.43284178,1.2200847,-0.9462886,-1.059556,0.15713693,-0.8106372,0.03426248
1,#ff7f0e,-4.430341,-0.34088707,-0.55450773,1.8905025,-0.4694376,-0.7524129,-2.0740826,-1.1458812,-0.7517837,-0.09702301,-0.17959425,2.0023725,0.5060375,-0.3066969,0.6081128,0.20252639,0.7052003,1.0363578,-0.8958805,-0.3113243,0.47535792,0.43270418,-0.24434114,0.14414324,-0.38550785,-0.04466927,-0.60735404,0.21864615,-0.4338707,0.14695287,-0.7519325,0.08322239,0.34210977,0.03697744,-1.1100624,-0.22876205,-0.004161045,-0.34150866,-0.23195034,-0.79629356,-0.2666173,0.067929044,-0.39977714,-0.24333926,0.96259046,0.4231787,-0.012132347,-0.107864246,0.28694287,-0.6044874
3,#d62728,7.407747,-4.774868,0.09864236,-3.3321319,-0.1840887,-2.037908,-0.45377207,1.1457546,-0.3362596,-1.6588974,0.3238436,0.7728164,-1.2936718,-0.46261406,-1.3370997,-2.0352945,-0.94684505,-0.84310913,-0.9023979,-0.48703015,-0.39015678,-1.0756326,-0.16421294,1.3557577,0.18124074,0.8228877,-0.11508575,-1.276409,-0.58623576,-0.42612332,-0.68479747,0.656329,0.93258554,-0.1887202,-0.55142385,0.40471095,-0.5343649,-0.72332466,1.5632083,-0.34458256,0.96826327,-1.6503263,-0.30213618,-0.3773439,-0.91138965,2.0356598,-0.67918175,-0.6220587,-0.20439897,0.82340485
0,#1f77b4,-0.6234311,-3.803211,-2.4965992,1.6021502,-1.3220377,0.07188296,0.04439497,-1.2348766,0.69968295,-0.23443031,0.5654427,-1.0545722,-0.3973347,-0.2796011,-0.37022746,0.36537087,-0.0462389,0.09726977,0.5853138,-0.08428049,0.69886047,0.49189004,0.34565514,0.9516381,-0.74564385,-0.18867867,-0.25601295,-0.21422559,-0.43028855,0.565897,0.5978169,0.3946322,0.30466413,0.5691433,-0.41232628,0.19402617,-0.014895737,-0.3156675,-0.22991645,0.48741904,0.13200212,0.32559317,-0.20785175,-0.15587875,-0.5488754,0.03326334,0.22554322,-0.16569477,0.18918303,0.7835764
0,#1f77b4,-3.7070267,-2.0663233,-3.0688176,-1.6259551,-0.5672159,-2.7510448,1.3616595,1.362762,0.75747824,0.45082283,0.60032517,2.2034097,1.653506,1.0954225,-2.61591,-0.9980333,-0.9061602,0.15226841,-0.4806867,-0.02896607,1.2654889,-0.00226246,0.012530565,0.0752731,-0.54603434,0.34444934,-0.07634953,0.036436677,0.20727667,0.5131153,-1.207123,-0.6981981,0.6007546,0.15625855,0.26182976,-0.6220988,0.49953377,0.09841657,0.39713547,1.7829787,-0.18483968,-0.72076213,0.8298373,0.2714839,0.4065481,1.1677451,0.60479474,-0.12780282,-0.034183472,0.15157759
8,#17becf,-3.1759057,-3.5613317,-0.32657623,1.9625318,0.5279074,0.37586975,0.5423789,-0.60445404,-0.016062498,-0.027602673,-0.04934171,-0.5865085,-0.35784853,-1.5236044,0.5973535,-1.1598966,0.8703142,0.3014474,0.30759966,1.0838888,0.17742538,0.16199276,-0.5380397,1.0704994,-0.019496739,-0.13609871,0.46939793,-0.07311833,-0.7487198,0.662272,0.40062726,0.34603158,0.6872388,0.39208725,-0.11204361,-0.12722212,-0.16181637,-0.28813103,0.08396698,-0.09907956,0.85838616,0.8852601,-0.25735927,0.062759146,-0.53782284,-0.96761024,0.19072266,0.82384366,0.430016,0.23804039
8,#17becf,-4.059797,-3.4284687,-1.8240528,0.29240152,0.7137823,0.48895702,0.29971313,0.009521484,-0.83478105,-0.15847445,-1.0522847,-0.7539834,-0.36861432,-1.6027408,0.2701379,-0.90042865,0.062259078,0.35572338,-0.33209097,0.5259236,0.43196052,0.44045368,0.58893514,0.26207966,0.67055553,-0.3989654,-1.0685387,-0.32530063,0.09682611,0.027464181,-0.6500197,-0.5402391,0.7854833,-0.22049323,-0.36034173,-1.0929555,0.041401617,0.46996704,-0.13539854,-0.2963305,-0.041058272,0.44622067,0.58424115,-0.46206558,0.092687406,-0.022663608,0.25351572,0.2951374,-0.100639105,0.3552343
1,#ff7f0e,-3.4955406,-0.21501064,-1.6014963,-0.005546905,1.1815996,-1.4590635,-0.87092173,-0.54772854,1.4086785,0.6154623,-0.34280393,0.5911336,-0.00071024895,0.853199,0.07781947,0.3475296,-0.5811713,0.044378757,-0.5854635,-0.024565816,-0.74281347,-0.30154306,-0.3567059,-0.13253966,-0.08897209,0.69848317,0.18668059,0.5237789,-0.66913426,0.60871625,-0.91071266,0.14286417,-0.2371797,-0.25577474,-0.7524834,-0.05288726,0.38304538,-1.0228205,0.17176747,0.6554791,0.8636831,-0.75416505,0.6227699,0.1151461,-0.39049047,0.06705202,0.12511635,-0.8802536,-0.41977334,-0.57967436
1,#ff7f0e,-3.4402876,-0.42809102,-0.36773777,1.2734902,-1.0949554,-1.0956451,-0.627807,-1.2586827,-0.9698293,0.49107122,-0.46075913,1.8435893,0.78785944,0.1861391,0.72147197,1.4819995,0.32823575,0.4524152,-1.3089216,0.1874026,0.17464715,0.2749256,0.5520633,-0.48511583,-0.40675926,-0.01960367,-0.8175141,-0.36301887,1.0778395,-0.051585317,-0.2571234,0.4582739,0.51374227,-0.014450072,-0.09062046,-0.11792794,-0.41623628,-0.30765894,-0.3641618,-0.13893217,-0.067222096,0.044864375,-0.4202385,0.3526413,0.21589276,-0.023875492,-0.03960377,-0.07616298,0.48856238,-0.33147976
9,#aec7e8,-1.7438941,5.837249,1.6822219,2.1851704,7.946512,-1.1351883,-2.998062,0.97387266,-2.1954446,-0.7001591,-1.7309384,-0.2981881,-1.9954578,1.8026593,0.17704114,-0.2688548,-3.8054109,-0.38575435,-0.9393355,1.3861887,1.1439892,-0.45657444,-0.47695816,-1.8699353,-1.2782981,0.29567248,-1.3544985,-1.8364182,-0.83802176,0.920614,1.7199954,-1.7345827,2.2222936,-1.5935231,-2.6475635,-0.15175742,0.16856672,-3.1732807,-0.057818204,0.58776397,0.44393256,-1.7224884,-0.063765705,-0.46930164,0.18348855,-2.6528463,2.9886453,0.4702745,-0.6571226,1.2782612
3,#d62728,17.694763,-4.362978,-2.1453547,1.1607218,-2.892188,-2.4865537,-1.9935786,-0.9530678,-1.8405328,-0.84170675,-0.34700373,-0.97101283,0.463135,-0.6290231,-0.31041473,1.0983813,0.77568877,0.27750516,-0.13982284,-0.10691011,1.0729108,-0.111009344,-1.0528156,-0.8069776,0.5113139,-0.4866963,0.81767,-0.25391334,-0.92553324,-1.7038697,-0.7286202,0.4037824,0.9497491,-1.2817752,0.9088914,0.12557918,1.1754338,1.1465664,-1.0555707,0.0710032,-0.966986,1.7924392,-0.23003127,0.96720594,0.5260738,1.0122819,-1.7575245,0.4387883,1.3531513,1.6483347
13,#c5b0d5,8.660493,3.6120152,5.2062383,13.782492,-8.6252775,2.1375399,2.3233147,4.786071,1.6602168,-1.0856142,-2.0174494,2.4036474,-2.386538,1.460916,3.761415,-4.583421,0.3411677,-0.2563436,0.8370978,-0.67654,1.0790598,-0.4390051,0.8266512,0.17783673,0.21894503,-0.46645617,0.5725461,-0.5915894,1.9223255,-0.24307275,0.25967908,0.3371027,-0.9121035,0.08382431,-0.23634012,0.5090317,1.5394499,-0.41871035,0.097399,0.7405124,-0.49262777,-0.14587614,-0.60763216,-0.71443856,0.39378628,-0.16232802,0.8201871,-0.78281945,0.2398273,-0.5358007
8,#17becf,-2.4728942,-4.159425,-0.873096,0.4220896,-0.506979,-0.73010457,-0.3547306,0.27767515,-1.4192244,-0.32116365,-0.7461654,-0.21664236,0.8660288,-1.3429933,-0.19727352,-0.5915538,0.8540503,0.8192461,-0.81906223,0.73399734,0.08571565,1.2377257,-0.17087412,-0.29981261,0.036521107,-0.03924367,-0.76065445,-0.42766476,-0.19591206,0.42235947,0.0497734,-0.46907222,-0.054324448,-0.19529442,-0.0054277773,-0.398316,0.556222,0.3323478,0.6470814,0.20938289,-0.04279092,-1.2503843,-0.63516676,-0.5744228,0.26250106,-0.090702005,0.37878057,-0.26727748,0.5036588,0.11227959
7,#b5bd61,5.0200706,1.8218865,-0.8481016,-4.186525,3.7660348,0.8077266,1.8163322,1.2879715,3.7923026,1.9075904,0.9810257,0.85110927,-1.5054009,0.5971029,2.836886,-1.4189607,-2.2553773,-0.5406594,-4.0749893,2.335791,2.5037942,-0.3568135,0.59210044,1.6555011,0.68964195,0.5253754,3.8849182,0.33447003,2.9528253,-2.3366895,-0.5396202,-1.0035735,-0.090046465,-0.50604796,1.4632252,-0.68668973,-2.7946966,-0.47254825,1.0009996,-2.9199915,-5.01131,0.09987665,1.2352866,-3.2890089,3.1843896,-1.4077473,-0.5348552,0.12651606,0.20539764,-3.098647
1,#ff7f0e,-3.0255291,-2.020012,-0.18223286,-0.73037916,-0.90923023,-1.1454395,-1.0217674,-0.18621778,-0.28923035,0.39761972,-0.25383094,2.1846266,0.26316214,0.24440622,0.88189584,0.61044633,-0.06604457,0.21061303,-0.24507117,-0.26110452,0.5057711,-0.35407445,-0.53764415,0.15665466,-0.35299712,0.019936264,-0.20603725,-0.12847579,0.02466628,0.9285064,0.7586155,-0.70790464,0.014351308,-0.751845,-1.0534971,0.9140498,-0.78697824,0.39009577,-0.42134202,-0.030154645,0.584707,-0.07609117,-0.74692214,-1.1311609,-0.034465156,-0.3441164,0.861977,-0.8456052,0.63070107,-0.1736088
13,#c5b0d5,5.107199,0.61390877,2.4618907,8.341203,-5.150895,0.32921636,0.5192652,3.916317,1.8582053,-2.6323442,-2.5766401,0.67160034,-0.63159287,0.12422037,1.3652723,-2.5318928,-0.62204766,-0.837154,1.3033198,-0.70044404,0.18259263,0.32866982,-0.49804676,1.2441374,0.25430351,-0.5696671,-0.6528245,0.30586648,-0.77867347,0.4985957,0.25133693,-0.34851992,0.23132683,0.30158702,-0.031087456,-0.39783996,-0.08685482,0.6919187,-0.50843847,-0.50913626,0.1617158,-0.51732075,0.10901195,-0.6075697,-1.0944412,-0.7974675,0.768953,-0.95219606,-0.3803993,-0.90405244
0,#1f77b4,-1.5532933,-4.2045507,-2.2270904,-0.35105318,-0.83649254,-1.6218368,-0.632725,-0.25657272,1.382736,-1.6111388,-0.26171705,0.49351025,-0.036695004,-0.3079772,-0.5031471,0.016701996,0.22296107,0.93744767,-0.16905808,0.93380624,-0.45366624,-0.15933464,0.8704383,0.44957617,-0.45701623,0.4827959,0.28933996,-0.6759614,0.18765682,-0.24786986,0.6189844,-0.07890117,0.083554685,0.14743164,-1.0414076,0.34258327,0.077801555,0.55713385,-0.86364996,0.53041756,-0.20969719,0.33890715,-0.606331,0.08806589,0.09896085,0.017475814,-0.45510405,-0.7464412,-0.6387135,-0.18227494
9,#aec7e8,-6.226867,-2.3286533,-0.41215277,1.2699106,-0.1632986,-1.531852,-2.6434507,0.38640308,-2.5640745,0.35365963,-0.15086451,-0.583809,-0.7973621,-0.633492,1.5770693,0.09425327,0.9441051,0.0998361,-0.7417233,-0.41905338,-0.44316542,0.88422513,0.18105751,0.28989106,-0.63095,-1.4062126,-0.09655622,0.22590591,-0.47659007,0.3335685,-0.115057044,-0.42281222,0.13043281,-0.83240914,0.009818435,0.5689755,-0.12362251,-0.1390214,0.44578132,-0.105308406,0.0009764582,0.19001333,0.6776427,0.17233647,0.045531467,-0.23949796,-0.038814127,-0.50520694,-0.3625673,-0.52918965
0,#1f77b4,-4.0829306,-4.128397,-2.896853,0.07169899,-0.22193432,0.7020874,1.5792361,1.728441,1.3743804,-0.76816225,0.27648824,-0.83325195,-0.016794682,0.3013599,0.6918687,0.84670085,0.18235242,-0.3795159,0.37678456,-0.21133019,0.7092755,0.23638208,0.049590293,-0.46841472,-0.28163582,-0.17102385,-0.1474339,0.12658203,0.80648476,-0.18177417,-0.4324345,0.07950115,-0.24252272,0.370747,-0.2706164,0.5245319,-0.10995129,-0.39317822,-0.5111485,0.67091537,-0.40866408,0.5935009,-0.30291712,-0.3341519,0.15199387,-0.56239176,-1.1434264,0.4888531,-0.07018933,-0.1420399
2,#279e68,2.0803943,4.1090345,-0.0263443,-3.0360754,4.3337173,-2.1851182,1.2288423,2.0181506,3.738164,1.5819638,3.2070882,-0.55632913,-1.9150159,1.9851379,1.0052359,-1.7386163,0.8022264,-1.8074973,1.2586181,0.16664994,-0.4294255,1.2527416,1.4502878,2.61598,-0.44351485,1.7520993,0.6562154,1.8916646,-0.038907945,-0.051101748,1.3252867,-0.08465499,2.0157325,-1.1189772,0.28199774,-1.3585124,0.8924133,-0.3041458,-0.77461493,-1.3469529,-1.1154917,0.898518,-1.1891046,2.0224848,-0.6168158,2.2872334,-1.9356151,-2.044483,-0.5412872,0.4436404
1,#ff7f0e,-4.922923,1.2611876,0.0819211,-0.089946926,-1.0734606,-1.3386663,-1.245318,-1.542584,0.34390974,2.0058277,0.18176201,0.32479048,-0.12385916,0.31041956,0.38616195,0.4832331,-0.19582415,-1.3702371,0.17977357,0.6506518,-0.17133093,-0.26903868,-0.74314207,0.5921701,1.3563031,0.12199348,-0.682389,0.0484488,0.7484225,0.044581443,-0.3626418,1.070835,0.18917263,-0.56013805,-0.6205557,-0.058580697,0.46834058,0.5312409,-0.9138163,0.60858136,-0.29330015,0.34993446,0.13542005,0.5358286,0.3867174,0.38898772,-0.718723,0.731751,1.5368532,-0.56840026
10,#ffbb78,-4.661406,-2.5174809,-0.39462185,4.5553756,0.60541344,-0.04570985,0.5035188,-1.9268947,-1.298028,-1.1182647,0.63211316,-3.197453,-1.1721219,0.41762304,-0.11479071,0.5743941,-1.7022125,-1.0423388,-0.6842971,0.55560136,0.9672082,0.42799386,-0.0061962004,-0.11087817,-0.400251,0.61831915,0.22187608,-0.20373833,-0.61294675,-0.42246228,0.16750619,-1.1275473,0.2957139,-0.2650566,-0.5682059,0.29110616,-0.37151414,-0.555,-0.38041976,-0.22196084,0.20504792,-0.25311992,0.8390388,-0.057539254,0.24545872,-0.19583668,0.21438164,-0.14872175,-0.19042277,-0.6832975
