x,y,class,color
183.346,-434.438,Lung,#7ec136ff
184.331,-434.611,Lung,#7ec136ff
185.316,-434.785,Lung,#7ec136ff
186.301,-434.959,Lung,#7ec136ff
187.285,-435.132,Lung,#7ec136ff
188.27,-435.306,Lung,#7ec136ff
189.255,-435.48,Lung,#7ec136ff
190.24,-435.653,Lung,#7ec136ff
191.225,-435.827,Lung,#7ec136ff
192.209,-436.001,Lung,#7ec136ff
193.194,-436.174,Lung,#7ec136ff
194.179,-436.348,Lung,#7ec136ff
195.164,-436.522,Lung,#7ec136ff
196.149,-436.695,Lung,#7ec136ff
197.133,-436.869,Lung,#7ec136ff
198.118,-437.043,Lung,#7ec136ff
199.103,-437.216,Lung,#7ec136ff
200.088,-437.39,Lung,#7ec136ff
201.073,-437.563,Lung,#7ec136ff
202.057,-437.737,Blood vessel,#b3a726ff
203.042,-437.911,Connective tissue,#0bd3b1ff
204.027,-438.084,Muscle,#af1041ff
205.012,-438.258,Muscle,#af1041ff
205.997,-438.432,Muscle,#af1041ff
206.981,-438.605,Muscle,#af1041ff
207.966,-438.779,Muscle,#af1041ff
208.951,-438.953,Muscle,#af1041ff
209.936,-439.126,Muscle,#af1041ff
210.921,-439.3,Muscle,#af1041ff
211.906,-439.474,Muscle,#af1041ff
212.89,-439.647,Muscle,#af1041ff
213.875,-439.821,Muscle,#af1041ff
214.86,-439.995,Muscle,#af1041ff
215.845,-440.168,Muscle,#af1041ff
216.83,-440.342,Connective tissue,#0bd3b1ff
217.814,-440.516,Connective tissue,#0bd3b1ff
218.799,-440.689,Connective tissue,#0bd3b1ff
219.784,-440.863,Connective tissue,#0bd3b1ff
220.769,-441.036,Muscle,#af1041ff
221.754,-441.21,Muscle,#af1041ff
222.738,-441.384,Muscle,#af1041ff
223.723,-441.557,Connective tissue,#0bd3b1ff
224.708,-441.731,Muscle,#af1041ff
225.693,-441.905,Connective tissue,#0bd3b1ff
226.678,-442.078,Muscle,#af1041ff
227.662,-442.252,Muscle,#af1041ff
228.647,-442.426,Connective tissue,#0bd3b1ff
229.632,-442.599,Connective tissue,#0bd3b1ff
230.617,-442.773,Connective tissue,#0bd3b1ff
231.602,-442.947,Muscle,#af1041ff
232.586,-443.12,Muscle,#af1041ff
233.571,-443.294,Muscle,#af1041ff
234.556,-443.467,Connective tissue,#0bd3b1ff
235.541,-443.641,Connective tissue,#0bd3b1ff
236.526,-443.815,Epidermis,#036df4ff
237.511,-443.988,Epidermis,#036df4ff
238.495,-444.162,Epidermis,#036df4ff
239.48,-444.336,Cavity,#dfdce0ff
240.465,-444.509,Cavity,#dfdce0ff
241.45,-444.683,Cavity,#dfdce0ff
242.435,-444.857,Cavity,#dfdce0ff
243.419,-445.03,Cavity,#dfdce0ff
244.404,-445.204,Cavity,#dfdce0ff
245.389,-445.378,Cavity,#dfdce0ff
246.374,-445.551,Cavity,#dfdce0ff
247.359,-445.725,Cavity,#dfdce0ff
248.343,-445.899,Cavity,#dfdce0ff
249.328,-446.072,Cavity,#dfdce0ff
250.313,-446.246,Cavity,#dfdce0ff
251.298,-446.42,Cavity,#dfdce0ff
252.283,-446.593,Cavity,#dfdce0ff
253.267,-446.767,Cavity,#dfdce0ff
-30.3572,-396.756,Cavity,#dfdce0ff
-29.3724,-396.93,Cavity,#dfdce0ff
-28.3876,-397.103,Cavity,#dfdce0ff
-27.4028,-397.277,Cavity,#dfdce0ff
-26.4179,-397.451,Cavity,#dfdce0ff
-25.4331,-397.624,Cavity,#dfdce0ff
-24.4483,-397.798,Cavity,#dfdce0ff
-23.4635,-397.972,Cavity,#dfdce0ff
-22.4787,-398.145,Epidermis,#036df4ff
-21.4939,-398.319,Epidermis,#036df4ff
-20.5091,-398.493,Epidermis,#036df4ff
-19.5243,-398.666,Connective tissue,#0bd3b1ff
-18.5395,-398.84,Connective tissue,#0bd3b1ff
-17.5547,-399.014,Connective tissue,#0bd3b1ff
-16.5699,-399.187,Connective tissue,#0bd3b1ff
-15.5851,-399.361,Connective tissue,#0bd3b1ff
-14.6003,-399.535,Connective tissue,#0bd3b1ff
-13.6154,-399.708,Connective tissue,#0bd3b1ff
-12.6306,-399.882,Connective tissue,#0bd3b1ff
-11.6458,-400.055,Connective tissue,#0bd3b1ff
-10.661,-400.229,Connective tissue,#0bd3b1ff
-9.67621,-400.403,Connective tissue,#0bd3b1ff
-8.69141,-400.576,Connective tissue,#0bd3b1ff
-7.7066,-400.75,Connective tissue,#0bd3b1ff
-6.72179,-400.924,Connective tissue,#0bd3b1ff
-5.73698,-401.097,Connective tissue,#0bd3b1ff
-4.75217,-401.271,Cartilage primordium,#3cb44bff
-3.76737,-401.445,Cartilage primordium,#3cb44bff
-2.78256,-401.618,Cartilage primordium,#3cb44bff
-1.79775,-401.792,Cartilage primordium,#3cb44bff
-0.812943,-401.966,Cartilage primordium,#3cb44bff
0.171864,-402.139,Connective tissue,#0bd3b1ff
1.15667,-402.313,Cartilage primordium,#3cb44bff
2.14148,-402.487,Connective tissue,#0bd3b1ff
3.12629,-402.66,Cartilage primordium,#3cb44bff
4.1111,-402.834,Cartilage primordium,#3cb44bff
5.0959,-403.007,Cartilage primordium,#3cb44bff
6.08071,-403.181,Cartilage primordium,#3cb44bff
7.06552,-403.355,Bone,#103a14ff
8.05033,-403.528,Bone,#103a14ff
9.03513,-403.702,Bone,#103a14ff
10.0199,-403.876,Cartilage primordium,#3cb44bff
11.0047,-404.049,Cartilage primordium,#3cb44bff
11.9896,-404.223,Cartilage primordium,#3cb44bff
12.9744,-404.397,Cartilage primordium,#3cb44bff
13.9592,-404.57,Connective tissue,#0bd3b1ff
14.944,-404.744,Cartilage primordium,#3cb44bff
15.9288,-404.918,Connective tissue,#0bd3b1ff
16.9136,-405.091,Connective tissue,#0bd3b1ff
17.8984,-405.265,Connective tissue,#0bd3b1ff
18.8832,-405.439,Connective tissue,#0bd3b1ff
19.868,-405.612,Connective tissue,#0bd3b1ff
20.8528,-405.786,Connective tissue,#0bd3b1ff
21.8376,-405.96,Connective tissue,#0bd3b1ff
22.8224,-406.133,Connective tissue,#0bd3b1ff
23.8073,-406.307,Connective tissue,#0bd3b1ff
24.7921,-406.48,Epidermis,#036df4ff
25.7769,-406.654,Cavity,#dfdce0ff
26.7617,-406.828,Cavity,#dfdce0ff
27.7465,-407.001,Cavity,#dfdce0ff
28.7313,-407.175,Cavity,#dfdce0ff
29.5424,-408.333,Cavity,#dfdce0ff
30.5273,-408.507,Cavity,#dfdce0ff
31.5121,-408.681,Cavity,#dfdce0ff
32.4969,-408.854,Cavity,#dfdce0ff
33.4817,-409.028,Cavity,#dfdce0ff
34.4665,-409.202,Cavity,#dfdce0ff
35.4513,-409.375,Cavity,#dfdce0ff
36.4361,-409.549,Cavity,#dfdce0ff
37.4209,-409.723,Cavity,#dfdce0ff
38.4057,-409.896,Cavity,#dfdce0ff
39.3905,-410.07,Cavity,#dfdce0ff
40.3753,-410.244,Cavity,#dfdce0ff
41.3601,-410.417,Cavity,#dfdce0ff
42.3449,-410.591,Cavity,#dfdce0ff
43.3298,-410.765,Cavity,#dfdce0ff
44.3146,-410.938,Cavity,#dfdce0ff
45.2994,-411.112,Cavity,#dfdce0ff
46.2842,-411.286,Cavity,#dfdce0ff
47.269,-411.459,Cavity,#dfdce0ff
48.2538,-411.633,Cavity,#dfdce0ff
49.2386,-411.806,Cavity,#dfdce0ff
50.2234,-411.98,Cavity,#dfdce0ff
51.2082,-412.154,Cavity,#dfdce0ff
52.193,-412.327,Cavity,#dfdce0ff
53.1778,-412.501,Cavity,#dfdce0ff
54.1626,-412.675,Cavity,#dfdce0ff
55.1474,-412.848,Cavity,#dfdce0ff
56.1323,-413.022,Epidermis,#036df4ff
57.1171,-413.196,Epidermis,#036df4ff
58.1019,-413.369,Connective tissue,#0bd3b1ff
59.0867,-413.543,Connective tissue,#0bd3b1ff
60.0715,-413.717,Muscle,#af1041ff
61.0563,-413.89,Muscle,#af1041ff
62.0411,-414.064,Connective tissue,#0bd3b1ff
63.0259,-414.238,Connective tissue,#0bd3b1ff
64.0107,-414.411,Connective tissue,#0bd3b1ff
64.9955,-414.585,Muscle,#af1041ff
65.9803,-414.758,Muscle,#af1041ff
66.9651,-414.932,Muscle,#af1041ff
67.95,-415.106,Muscle,#af1041ff
68.9348,-415.279,Muscle,#af1041ff
69.9196,-415.453,Muscle,#af1041ff
70.9044,-415.627,Muscle,#af1041ff
71.8892,-415.8,Muscle,#af1041ff
72.874,-415.974,Liver,#c923b1ff
73.8588,-416.148,Liver,#c923b1ff
74.8436,-416.321,Liver,#c923b1ff
75.8284,-416.495,Liver,#c923b1ff
76.8132,-416.669,Liver,#c923b1ff
77.798,-416.842,Liver,#c923b1ff
78.7828,-417.016,Liver,#c923b1ff
79.7676,-417.19,Liver,#c923b1ff
80.7524,-417.363,Liver,#c923b1ff
81.7373,-417.537,Liver,#c923b1ff
82.7221,-417.711,Liver,#c923b1ff
83.7069,-417.884,Liver,#c923b1ff
84.6917,-418.058,Liver,#c923b1ff
85.6765,-418.231,Liver,#c923b1ff
86.6613,-418.405,Liver,#c923b1ff
87.6461,-418.579,Liver,#c923b1ff
88.6309,-418.752,Liver,#c923b1ff
89.6157,-418.926,Liver,#c923b1ff
90.6005,-419.1,Liver,#c923b1ff
91.5853,-419.273,Liver,#c923b1ff
92.5701,-419.447,Liver,#c923b1ff
93.555,-419.621,Liver,#c923b1ff
94.5398,-419.794,Liver,#c923b1ff
95.5246,-419.968,Liver,#c923b1ff
96.5094,-420.142,Liver,#c923b1ff
97.4942,-420.315,Liver,#c923b1ff
98.479,-420.489,Liver,#c923b1ff
99.4638,-420.663,Liver,#c923b1ff
100.449,-420.836,Liver,#c923b1ff
101.433,-421.01,Liver,#c923b1ff
102.418,-421.183,Liver,#c923b1ff
103.403,-421.357,Liver,#c923b1ff
104.388,-421.531,Liver,#c923b1ff
105.373,-421.704,Liver,#c923b1ff
106.357,-421.878,Liver,#c923b1ff
107.342,-422.052,Liver,#c923b1ff
108.327,-422.225,Liver,#c923b1ff
109.312,-422.399,Liver,#c923b1ff
110.297,-422.573,Liver,#c923b1ff
111.281,-422.746,Liver,#c923b1ff
112.266,-422.92,Liver,#c923b1ff
113.251,-423.094,Liver,#c923b1ff
114.236,-423.267,Liver,#c923b1ff
115.221,-423.441,Liver,#c923b1ff
116.206,-423.615,Liver,#c923b1ff
117.19,-423.788,Liver,#c923b1ff
118.175,-423.962,Liver,#c923b1ff
119.16,-424.135,Liver,#c923b1ff
120.145,-424.309,Liver,#c923b1ff
121.13,-424.483,Liver,#c923b1ff
122.114,-424.656,Liver,#c923b1ff
123.099,-424.83,Liver,#c923b1ff
124.084,-425.004,Liver,#c923b1ff
125.069,-425.177,Liver,#c923b1ff
126.054,-425.351,Liver,#c923b1ff
127.038,-425.525,Liver,#c923b1ff
128.023,-425.698,Liver,#c923b1ff
129.008,-425.872,Liver,#c923b1ff
129.993,-426.046,Liver,#c923b1ff
130.978,-426.219,Liver,#c923b1ff
131.962,-426.393,Liver,#c923b1ff
132.947,-426.567,Liver,#c923b1ff
133.932,-426.74,Liver,#c923b1ff
134.917,-426.914,Liver,#c923b1ff
135.902,-427.087,Liver,#c923b1ff
136.886,-427.261,Liver,#c923b1ff
137.871,-427.435,Liver,#c923b1ff
138.856,-427.608,Liver,#c923b1ff
139.841,-427.782,Liver,#c923b1ff
140.826,-427.956,Liver,#c923b1ff
141.811,-428.129,Liver,#c923b1ff
142.795,-428.303,Liver,#c923b1ff
143.78,-428.477,Liver,#c923b1ff
144.765,-428.65,Liver,#c923b1ff
145.75,-428.824,Liver,#c923b1ff
146.735,-428.998,Liver,#c923b1ff
147.719,-429.171,Liver,#c923b1ff
148.704,-429.345,Liver,#c923b1ff
149.689,-429.519,Liver,#c923b1ff
150.674,-429.692,Liver,#c923b1ff
151.659,-429.866,Liver,#c923b1ff
152.643,-430.04,Liver,#c923b1ff
153.628,-430.213,Liver,#c923b1ff
154.613,-430.387,Liver,#c923b1ff
155.598,-430.56,Liver,#c923b1ff
156.583,-430.734,Liver,#c923b1ff
157.567,-430.908,Liver,#c923b1ff
158.552,-431.081,Muscle,#af1041ff
159.537,-431.255,Muscle,#af1041ff
160.522,-431.429,Muscle,#af1041ff
161.507,-431.602,Muscle,#af1041ff
162.492,-431.776,Lung,#7ec136ff
163.476,-431.95,Lung,#7ec136ff
164.461,-432.123,Lung,#7ec136ff
165.446,-432.297,Lung,#7ec136ff
166.431,-432.471,Lung,#7ec136ff
167.416,-432.644,Blood vessel,#b3a726ff
168.4,-432.818,Lung,#7ec136ff
169.385,-432.992,Lung,#7ec136ff
170.37,-433.165,Lung,#7ec136ff
171.355,-433.339,Lung,#7ec136ff
172.34,-433.512,Lung,#7ec136ff
173.324,-433.686,Lung,#7ec136ff
174.309,-433.86,Lung,#7ec136ff
175.294,-434.033,Lung,#7ec136ff
176.279,-434.207,Lung,#7ec136ff
177.264,-434.381,Blood vessel,#b3a726ff
178.248,-434.554,Blood vessel,#b3a726ff
179.233,-434.728,Blood vessel,#b3a726ff
180.218,-434.902,Lung,#7ec136ff
181.203,-435.075,Lung,#7ec136ff
182.188,-435.249,Lung,#7ec136ff
183.172,-435.423,Lung,#7ec136ff
184.157,-435.596,Lung,#7ec136ff
185.142,-435.77,Lung,#7ec136ff
186.127,-435.944,Lung,#7ec136ff
187.112,-436.117,Lung,#7ec136ff
188.096,-436.291,Lung,#7ec136ff
189.081,-436.465,Lung,#7ec136ff
190.066,-436.638,Lung,#7ec136ff
191.051,-436.812,Lung,#7ec136ff
192.036,-436.985,Lung,#7ec136ff
193.021,-437.159,Lung,#7ec136ff
194.005,-437.333,Lung,#7ec136ff
194.99,-437.506,Blood vessel,#b3a726ff
195.975,-437.68,Lung,#7ec136ff
196.96,-437.854,Lung,#7ec136ff
197.945,-438.027,Lung,#7ec136ff
198.929,-438.201,Lung,#7ec136ff
199.914,-438.375,Lung,#7ec136ff
200.899,-438.548,Lung,#7ec136ff
201.884,-438.722,Lung,#7ec136ff
202.869,-438.896,Muscle,#af1041ff
203.853,-439.069,Muscle,#af1041ff
204.838,-439.243,Muscle,#af1041ff
205.823,-439.417,Muscle,#af1041ff
206.808,-439.59,Muscle,#af1041ff
207.793,-439.764,Muscle,#af1041ff
208.777,-439.937,Muscle,#af1041ff
209.762,-440.111,Muscle,#af1041ff
210.747,-440.285,Muscle,#af1041ff
211.732,-440.458,Muscle,#af1041ff
212.717,-440.632,Muscle,#af1041ff
213.701,-440.806,Muscle,#af1041ff
214.686,-440.979,Muscle,#af1041ff
215.671,-441.153,Muscle,#af1041ff
216.656,-441.327,Connective tissue,#0bd3b1ff
217.641,-441.5,Connective tissue,#0bd3b1ff
218.626,-441.674,Connective tissue,#0bd3b1ff
219.61,-441.848,Connective tissue,#0bd3b1ff
220.595,-442.021,Muscle,#af1041ff
221.58,-442.195,Muscle,#af1041ff
222.565,-442.369,Muscle,#af1041ff
223.55,-442.542,Connective tissue,#0bd3b1ff
224.534,-442.716,Connective tissue,#0bd3b1ff
225.519,-442.889,Connective tissue,#0bd3b1ff
226.504,-443.063,Muscle,#af1041ff
227.489,-443.237,Muscle,#af1041ff
228.474,-443.41,Connective tissue,#0bd3b1ff
229.458,-443.584,Connective tissue,#0bd3b1ff
230.443,-443.758,Connective tissue,#0bd3b1ff
231.428,-443.931,Muscle,#af1041ff
232.413,-444.105,Muscle,#af1041ff
233.398,-444.279,Muscle,#af1041ff
234.382,-444.452,Blood vessel,#b3a726ff
235.367,-444.626,Connective tissue,#0bd3b1ff
236.352,-444.8,Epidermis,#036df4ff
237.337,-444.973,Epidermis,#036df4ff
238.322,-445.147,Cavity,#dfdce0ff
239.307,-445.321,Cavity,#dfdce0ff
240.291,-445.494,Cavity,#dfdce0ff
241.276,-445.668,Cavity,#dfdce0ff
242.261,-445.841,Cavity,#dfdce0ff
243.246,-446.015,Cavity,#dfdce0ff
244.231,-446.189,Cavity,#dfdce0ff
245.215,-446.362,Cavity,#dfdce0ff
246.2,-446.536,Cavity,#dfdce0ff
247.185,-446.71,Cavity,#dfdce0ff
248.17,-446.883,Cavity,#dfdce0ff
249.155,-447.057,Cavity,#dfdce0ff
250.139,-447.231,Cavity,#dfdce0ff
251.124,-447.404,Cavity,#dfdce0ff
252.109,-447.578,Cavity,#dfdce0ff
253.094,-447.752,Cavity,#dfdce0ff
-30.5308,-397.741,Cavity,#dfdce0ff
-29.546,-397.915,Cavity,#dfdce0ff
-28.5612,-398.088,Cavity,#dfdce0ff
-27.5764,-398.262,Cavity,#dfdce0ff
-26.5916,-398.436,Cavity,#dfdce0ff
-25.6068,-398.609,Cavity,#dfdce0ff
-24.622,-398.783,Cavity,#dfdce0ff
-23.6372,-398.956,Cavity,#dfdce0ff
-22.6524,-399.13,Cavity,#dfdce0ff
-21.6676,-399.304,Epidermis,#036df4ff
-20.6827,-399.477,Connective tissue,#0bd3b1ff
-19.6979,-399.651,Connective tissue,#0bd3b1ff
-18.7131,-399.825,Connective tissue,#0bd3b1ff
-17.7283,-399.998,Connective tissue,#0bd3b1ff
-16.7435,-400.172,Connective tissue,#0bd3b1ff
-15.7587,-400.346,Connective tissue,#0bd3b1ff
-14.7739,-400.519,Connective tissue,#0bd3b1ff
-13.7891,-400.693,Connective tissue,#0bd3b1ff
-12.8043,-400.867,Connective tissue,#0bd3b1ff
-11.8195,-401.04,Connective tissue,#0bd3b1ff
-10.8347,-401.214,Connective tissue,#0bd3b1ff
-9.84986,-401.388,Connective tissue,#0bd3b1ff
-8.86505,-401.561,Connective tissue,#0bd3b1ff
-7.88025,-401.735,Connective tissue,#0bd3b1ff
-6.89544,-401.909,Connective tissue,#0bd3b1ff
-5.91063,-402.082,Connective tissue,#0bd3b1ff
-4.92582,-402.256,Cartilage primordium,#3cb44bff
-3.94101,-402.429,Cartilage primordium,#3cb44bff
-2.95621,-402.603,Cartilage primordium,#3cb44bff
-1.9714,-402.777,Cartilage primordium,#3cb44bff
-0.986592,-402.95,Cartilage primordium,#3cb44bff
-0.00178382,-403.124,Cartilage primordium,#3cb44bff
0.983024,-403.298,Connective tissue,#0bd3b1ff
1.96783,-403.471,Connective tissue,#0bd3b1ff
2.95264,-403.645,Cartilage primordium,#3cb44bff
3.93745,-403.819,Cartilage primordium,#3cb44bff
4.92226,-403.992,Cartilage primordium,#3cb44bff
5.90706,-404.166,Cartilage primordium,#3cb44bff
6.89187,-404.34,Bone,#103a14ff
7.87668,-404.513,Bone,#103a14ff
8.86149,-404.687,Bone,#103a14ff
9.84629,-404.861,Cartilage primordium,#3cb44bff
10.8311,-405.034,Cartilage primordium,#3cb44bff
11.8159,-405.208,Cartilage primordium,#3cb44bff
12.8007,-405.381,Cartilage primordium,#3cb44bff
13.7855,-405.555,Connective tissue,#0bd3b1ff
14.7703,-405.729,Connective tissue,#0bd3b1ff
15.7551,-405.902,Cartilage primordium,#3cb44bff
16.7399,-406.076,Connective tissue,#0bd3b1ff
17.7248,-406.25,Connective tissue,#0bd3b1ff
18.7096,-406.423,Connective tissue,#0bd3b1ff
19.6944,-406.597,Connective tissue,#0bd3b1ff
20.6792,-406.771,Connective tissue,#0bd3b1ff
21.664,-406.944,Connective tissue,#0bd3b1ff
22.6488,-407.118,Connective tissue,#0bd3b1ff
23.6336,-407.292,Connective tissue,#0bd3b1ff
24.6184,-407.465,Epidermis,#036df4ff
25.6032,-407.639,Cavity,#dfdce0ff
26.588,-407.813,Cavity,#dfdce0ff
27.5728,-407.986,Cavity,#dfdce0ff
28.5576,-408.16,Cavity,#dfdce0ff
29.3688,-409.318,Cavity,#dfdce0ff
30.3536,-409.492,Cavity,#dfdce0ff
31.3384,-409.666,Cavity,#dfdce0ff
32.3232,-409.839,Cavity,#dfdce0ff
33.308,-410.013,Cavity,#dfdce0ff
34.2928,-410.187,Cavity,#dfdce0ff
35.2776,-410.36,Cavity,#dfdce0ff
36.2625,-410.534,Cavity,#dfdce0ff
37.2473,-410.707,Cavity,#dfdce0ff
38.2321,-410.881,Cavity,#dfdce0ff
39.2169,-411.055,Cavity,#dfdce0ff
40.2017,-411.228,Cavity,#dfdce0ff
41.1865,-411.402,Cavity,#dfdce0ff
42.1713,-411.576,Cavity,#dfdce0ff
43.1561,-411.749,Cavity,#dfdce0ff
44.1409,-411.923,Cavity,#dfdce0ff
45.1257,-412.097,Cavity,#dfdce0ff
46.1105,-412.27,Cavity,#dfdce0ff
47.0953,-412.444,Cavity,#dfdce0ff
48.0801,-412.618,Cavity,#dfdce0ff
49.065,-412.791,Cavity,#dfdce0ff
50.0498,-412.965,Cavity,#dfdce0ff
51.0346,-413.139,Cavity,#dfdce0ff
52.0194,-413.312,Cavity,#dfdce0ff
53.0042,-413.486,Cavity,#dfdce0ff
53.989,-413.66,Cavity,#dfdce0ff
54.9738,-413.833,Cavity,#dfdce0ff
55.9586,-414.007,Epidermis,#036df4ff
56.9434,-414.18,Epidermis,#036df4ff
57.9282,-414.354,Connective tissue,#0bd3b1ff
58.913,-414.528,Connective tissue,#0bd3b1ff
59.8978,-414.701,Muscle,#af1041ff
60.8826,-414.875,Muscle,#af1041ff
61.8675,-415.049,Connective tissue,#0bd3b1ff
62.8523,-415.222,Connective tissue,#0bd3b1ff
63.8371,-415.396,Connective tissue,#0bd3b1ff
64.8219,-415.57,Connective tissue,#0bd3b1ff
65.8067,-415.743,Muscle,#af1041ff
66.7915,-415.917,Muscle,#af1041ff
67.7763,-416.091,Muscle,#af1041ff
68.7611,-416.264,Muscle,#af1041ff
69.7459,-416.438,Muscle,#af1041ff
70.7307,-416.612,Muscle,#af1041ff
71.7155,-416.785,Muscle,#af1041ff
72.7003,-416.959,Liver,#c923b1ff
73.6852,-417.132,Liver,#c923b1ff
74.67,-417.306,Liver,#c923b1ff
75.6548,-417.48,Liver,#c923b1ff
76.6396,-417.653,Liver,#c923b1ff
77.6244,-417.827,Liver,#c923b1ff
78.6092,-418.001,Liver,#c923b1ff
79.594,-418.174,Liver,#c923b1ff
80.5788,-418.348,Liver,#c923b1ff
81.5636,-418.522,Liver,#c923b1ff
82.5484,-418.695,Liver,#c923b1ff
83.5332,-418.869,Liver,#c923b1ff
84.518,-419.043,Liver,#c923b1ff
85.5028,-419.216,Liver,#c923b1ff
86.4876,-419.39,Liver,#c923b1ff
87.4725,-419.564,Liver,#c923b1ff
88.4573,-419.737,Liver,#c923b1ff
89.4421,-419.911,Liver,#c923b1ff
90.4269,-420.085,Liver,#c923b1ff
91.4117,-420.258,Liver,#c923b1ff
92.3965,-420.432,Liver,#c923b1ff
93.3813,-420.605,Liver,#c923b1ff
94.3661,-420.779,Liver,#c923b1ff
95.3509,-420.953,Liver,#c923b1ff
96.3357,-421.126,Liver,#c923b1ff
97.3205,-421.3,Liver,#c923b1ff
98.3053,-421.474,Liver,#c923b1ff
99.2902,-421.647,Liver,#c923b1ff
100.275,-421.821,Liver,#c923b1ff
101.26,-421.995,Liver,#c923b1ff
102.245,-422.168,Liver,#c923b1ff
103.229,-422.342,Liver,#c923b1ff
104.214,-422.516,Liver,#c923b1ff
105.199,-422.689,Liver,#c923b1ff
106.184,-422.863,Liver,#c923b1ff
107.169,-423.036,Liver,#c923b1ff
108.153,-423.21,Liver,#c923b1ff
109.138,-423.384,Liver,#c923b1ff
110.123,-423.557,Liver,#c923b1ff
111.108,-423.731,Liver,#c923b1ff
112.093,-423.905,Liver,#c923b1ff
113.077,-424.078,Liver,#c923b1ff
114.062,-424.252,Liver,#c923b1ff
115.047,-424.426,Liver,#c923b1ff
116.032,-424.599,Liver,#c923b1ff
117.017,-424.773,Liver,#c923b1ff
118.001,-424.947,Liver,#c923b1ff
118.986,-425.12,Liver,#c923b1ff
119.971,-425.294,Liver,#c923b1ff
120.956,-425.468,Liver,#c923b1ff
121.941,-425.641,Liver,#c923b1ff
122.926,-425.815,Liver,#c923b1ff
123.91,-425.989,Liver,#c923b1ff
124.895,-426.162,Liver,#c923b1ff
125.88,-426.336,Liver,#c923b1ff
126.865,-426.509,Liver,#c923b1ff
127.85,-426.683,Liver,#c923b1ff
128.834,-426.857,Liver,#c923b1ff
129.819,-427.03,Liver,#c923b1ff
130.804,-427.204,Liver,#c923b1ff
131.789,-427.378,Liver,#c923b1ff
132.774,-427.551,Liver,#c923b1ff
133.758,-427.725,Liver,#c923b1ff
134.743,-427.899,Liver,#c923b1ff
135.728,-428.072,Liver,#c923b1ff
136.713,-428.246,Liver,#c923b1ff
137.698,-428.42,Liver,#c923b1ff
138.682,-428.593,Liver,#c923b1ff
139.667,-428.767,Liver,#c923b1ff
140.652,-428.941,Liver,#c923b1ff
141.637,-429.114,Liver,#c923b1ff
142.622,-429.288,Liver,#c923b1ff
143.607,-429.461,Liver,#c923b1ff
144.591,-429.635,Liver,#c923b1ff
145.576,-429.809,Liver,#c923b1ff
146.561,-429.982,Liver,#c923b1ff
147.546,-430.156,Liver,#c923b1ff
148.531,-430.33,Liver,#c923b1ff
149.515,-430.503,Liver,#c923b1ff
150.5,-430.677,Liver,#c923b1ff
151.485,-430.851,Liver,#c923b1ff
152.47,-431.024,Liver,#c923b1ff
153.455,-431.198,Liver,#c923b1ff
154.439,-431.372,Liver,#c923b1ff
155.424,-431.545,Liver,#c923b1ff
156.409,-431.719,Liver,#c923b1ff
157.394,-431.893,Muscle,#af1041ff
158.379,-432.066,Muscle,#af1041ff
159.363,-432.24,Muscle,#af1041ff
160.348,-432.414,Muscle,#af1041ff
161.333,-432.587,Lung,#7ec136ff
162.318,-432.761,Lung,#7ec136ff
163.303,-432.934,Lung,#7ec136ff
164.287,-433.108,Lung,#7ec136ff
165.272,-433.282,Blood vessel,#b3a726ff
166.257,-433.455,Blood vessel,#b3a726ff
167.242,-433.629,Lung,#7ec136ff
168.227,-433.803,Lung,#7ec136ff
169.212,-433.976,Lung,#7ec136ff
170.196,-434.15,Lung,#7ec136ff
171.181,-434.324,Lung,#7ec136ff
172.166,-434.497,Lung,#7ec136ff
173.151,-434.671,Lung,#7ec136ff
174.136,-434.845,Lung,#7ec136ff
175.12,-435.018,Lung,#7ec136ff
176.105,-435.192,Lung,#7ec136ff
177.09,-435.366,Blood vessel,#b3a726ff
178.075,-435.539,Blood vessel,#b3a726ff
179.06,-435.713,Lung,#7ec136ff
180.044,-435.886,Lung,#7ec136ff
181.029,-436.06,Lung,#7ec136ff
182.014,-436.234,Lung,#7ec136ff
182.999,-436.407,Lung,#7ec136ff
183.984,-436.581,Lung,#7ec136ff
184.968,-436.755,Lung,#7ec136ff
185.953,-436.928,Lung,#7ec136ff
186.938,-437.102,Lung,#7ec136ff
187.923,-437.276,Lung,#7ec136ff
188.908,-437.449,Lung,#7ec136ff
189.892,-437.623,Lung,#7ec136ff
190.877,-437.797,Lung,#7ec136ff
191.862,-437.97,Lung,#7ec136ff
192.847,-438.144,Lung,#7ec136ff
193.832,-438.318,Lung,#7ec136ff
194.816,-438.491,Lung,#7ec136ff
195.801,-438.665,Lung,#7ec136ff
196.786,-438.839,Lung,#7ec136ff
197.771,-439.012,Lung,#7ec136ff
198.756,-439.186,Lung,#7ec136ff
199.741,-439.359,Lung,#7ec136ff
200.725,-439.533,Lung,#7ec136ff
201.71,-439.707,Lung,#7ec136ff
202.695,-439.88,Muscle,#af1041ff
203.68,-440.054,Muscle,#af1041ff
204.665,-440.228,Muscle,#af1041ff
205.649,-440.401,Muscle,#af1041ff
206.634,-440.575,Muscle,#af1041ff
207.619,-440.749,Muscle,#af1041ff
208.604,-440.922,Muscle,#af1041ff
209.589,-441.096,Muscle,#af1041ff
210.573,-441.27,Muscle,#af1041ff
211.558,-441.443,Muscle,#af1041ff
212.543,-441.617,Muscle,#af1041ff
213.528,-441.791,Muscle,#af1041ff
